gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000062175	66.8279	0.04173471	0.08785401	0.5357741	0.7808201
ENSMUSG00000085741	45.08856	0.02663179	0.11307999	0.7038364	0.8796384
ENSMUSG00000102323	11.36423	-0.008233337	0.12932079	0.9022009	0.9624072
ENSMUSG00000074629	38.51286	-0.06690883	0.09917167	0.3414355	0.6189827
ENSMUSG00000098755	3.626733	0.0740887	0.17213995	0.2692395	0.5421597
ENSMUSG00000027637	845.0246	0.1537882	0.06648852	0.007419616	0.03793834
ENSMUSG00000027636	3.451937	0.1634883	0.26660045	0.05309942	0.1839318
ENSMUSG00000080880	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000083831	0.3236271	-0.008111607	0.26758477	0.854134	NA
ENSMUSG00000081616	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000027634	1717.189	0.2569369	0.08426192	0.0001214569	0.001090204
ENSMUSG00000082163	157.5132	0.06037431	0.11523121	0.3970345	0.6699678
ENSMUSG00000027635	1292.935	0.02990383	0.11033448	0.6704212	0.8629422
ENSMUSG00000055485	1492.513	-0.2711841	0.07156653	5.953816e-06	7.074158e-05
ENSMUSG00000074628	0.575215	-0.1664292	0.46864993	0.05271876	NA
ENSMUSG00000027639	3225.029	-0.1333335	0.09629129	0.06020098	0.2016142
ENSMUSG00000027641	1815.557	-0.006396544	0.1440044	0.9192796	0.9679025
ENSMUSG00000084113	2.900623	0.07292284	0.19334524	0.256003	0.5273591
ENSMUSG00000074627	1.981664	-0.0350593	0.17849778	0.5420939	0.7845905
ENSMUSG00000027642	12574.85	0.03046019	0.09544579	0.6597037	0.8579335
ENSMUSG00000063019	1374.082	0.1107053	0.04121755	0.004613088	0.02560185
ENSMUSG00000027646	7908.382	0.03488483	0.02661601	0.1806859	0.429129
ENSMUSG00000081740	1.625665	0.1469295	0.31934504	0.06431445	0.2116761
ENSMUSG00000087445	19.88934	0.08711716	0.12082095	0.23236	0.4980234
ENSMUSG00000067787	2123.529	0.08247935	0.05077334	0.07821101	0.2442059
ENSMUSG00000067786	38.75981	-0.08261509	0.10081528	0.2443708	0.5136821
ENSMUSG00000087547	59.10449	0.5376931	0.24351855	0.0001809956	0.001549125
ENSMUSG00000027649	2225.087	0.05158295	0.07349905	0.4019805	0.6746267
ENSMUSG00000062846	62.86701	-0.1407858	0.09230653	0.04357183	0.1583843
ENSMUSG00000037843	0.03959777	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000027650	2059.854	0.08149489	0.02836515	0.003239398	0.01908282
ENSMUSG00000027651	1703.515	0.007706876	0.06416816	0.8910169	0.9586194
ENSMUSG00000100860	0.1274174	-0.005495445	0.3532893	0.8901323	NA
ENSMUSG00000037820	8606.491	0.04439454	0.12304656	0.5249279	0.7731767
ENSMUSG00000037813	2039.666	-0.2688023	0.08319652	5.112499e-05	0.0004973907
ENSMUSG00000078957	0.7094327	-0.05402026	0.28094119	0.3066486	NA
ENSMUSG00000052922	1.29073	0.00686936	0.18804221	0.8940866	0.9595823
ENSMUSG00000016024	4133.28	0.06884204	0.17597767	0.2924264	0.5687875
ENSMUSG00000085385	1682.439	-0.1198386	0.07515747	0.0548146	0.1882291
ENSMUSG00000044349	0.7759941	-0.005499784	0.21812104	0.9064094	0.9635409
ENSMUSG00000083715	0.09737186	0.001317436	0.35221301	0.9735284	NA
ENSMUSG00000027652	6044.268	0.1180331	0.04743251	0.007520518	0.03834222
ENSMUSG00000081800	0.1647403	-0.002305618	0.32257933	0.9560958	NA
ENSMUSG00000084644	0.3760187	-0.02550676	0.28466115	0.5785622	NA
ENSMUSG00000044405	1.869889	0.1280042	0.26847931	0.08734476	0.264573
ENSMUSG00000074625	86.94166	0.1332015	0.30071178	0.07843163	0.2447128
ENSMUSG00000086496	0.1626102	0.01159711	0.35717975	0.7722908	NA
ENSMUSG00000037761	647.3423	0.1066127	0.05395855	0.03017704	0.1187567
ENSMUSG00000093120	0.1518899	0.0124373	0.32941791	0.7685406	NA
ENSMUSG00000037754	0.07665465	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000027654	1619.536	0.02660708	0.13982632	0.6838927	0.8692007
ENSMUSG00000027655	972.1794	0.01253125	0.04461671	0.7653356	0.9091445
ENSMUSG00000083451	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000083329	0.08536681	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000074623	0.5300874	0.07687511	0.29415156	0.1936962	NA
ENSMUSG00000074622	352.0014	0.2141915	0.18018186	0.01876744	0.08129842
ENSMUSG00000078956	1.843455	0.04419896	0.19775119	0.4312584	0.6993334
ENSMUSG00000070544	4230.304	-0.1463815	0.04572965	0.0006114915	0.004526891
ENSMUSG00000016933	5706.094	0.003145865	0.08150066	0.9614692	0.9848293
ENSMUSG00000098889	2.74339	0.1046273	0.22736836	0.1349241	0.357385
ENSMUSG00000035877	374.9886	0.1482279	0.10769567	0.04621596	0.1654397
ENSMUSG00000085303	0.7419846	0.02032908	0.21163188	0.6789914	0.866802
ENSMUSG00000081854	7.234714	0.0705592	0.14777665	0.3095303	0.5870514
ENSMUSG00000027412	314.2234	0.5737323	0.0871954	8.789668e-13	2.865514e-11
ENSMUSG00000050700	0.1680084	-0.008397531	0.32449727	0.8419286	NA
ENSMUSG00000057133	2963.82	0.1235746	0.04960142	0.007031021	0.03621597
ENSMUSG00000077795	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000109780	8.276102	0.03474429	0.15019024	0.5856931	0.8121763
ENSMUSG00000081099	17.33888	0.03537347	0.12276956	0.6099481	0.8276797
ENSMUSG00000081151	0.4983118	-0.009071441	0.23933675	0.8413969	NA
ENSMUSG00000083374	3.051418	0.1074985	0.23915466	0.1254546	0.3410488
ENSMUSG00000053141	19.84055	0.0268114	0.16204654	0.654219	0.8538521
ENSMUSG00000084919	1.261022	-0.01551768	0.19940902	0.757295	0.9058107
ENSMUSG00000082296	1.24721	0.01016289	0.18995552	0.843324	0.9427896
ENSMUSG00000083567	7.655102	-0.003323239	0.13553179	0.959461	0.9837322
ENSMUSG00000082514	0.2656452	-0.007257561	0.26316352	0.8695903	NA
ENSMUSG00000016921	10834.69	-0.03415291	0.08314492	0.603638	0.8231605
ENSMUSG00000035576	3.180687	-0.01634852	0.17199626	0.7708107	0.9119848
ENSMUSG00000080962	39.86829	0.00991145	0.11477374	0.8867569	0.9568515
ENSMUSG00000017868	186.0131	0.1879229	0.23274414	0.0371276	0.1397664
ENSMUSG00000017858	2694.387	0.1086752	0.08849001	0.1105894	0.3114871
ENSMUSG00000017861	1182.438	-0.02214727	0.15675902	0.7149337	0.8860704
ENSMUSG00000086152	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000074607	0.2817341	0.0007185236	0.31712131	0.9863949	NA
ENSMUSG00000017817	1.749127	0.05682523	0.20468846	0.331493	0.6094341
ENSMUSG00000035399	230.4789	0.1310388	0.05583324	0.009422637	0.04617776
ENSMUSG00000099632	102.4328	0.04610728	0.12837696	0.5054357	0.7581355
ENSMUSG00000017943	8.243501	-3.663565	0.42059265	4.49818e-19	2.446614e-17
ENSMUSG00000048486	1421.851	0.06574216	0.10138258	0.3521186	0.6304562
ENSMUSG00000053353	2.533691	-0.1353277	0.26445422	0.07898662	0.2458598
ENSMUSG00000078949	228.8261	0.04001217	0.10109866	0.5681848	0.8018445
ENSMUSG00000046840	9.365436	0.1705235	0.24218542	0.04847959	0.1715249
ENSMUSG00000017950	15123.11	0.1019507	0.08373818	0.1240325	0.3389823
ENSMUSG00000088408	0.08544312	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000017679	1889.387	-0.006813193	0.08216958	0.9169997	0.9674169
ENSMUSG00000017707	13196.55	0.07492384	0.08571698	0.2626435	0.5350476
ENSMUSG00000058812	2.273753	-0.02040771	0.16987004	0.7208137	0.8887822
ENSMUSG00000035268	1088.174	0.09432126	0.06071897	0.08043058	0.2491354
ENSMUSG00000087129	0.2838635	0.02692042	0.34055428	0.5440356	NA
ENSMUSG00000017697	114.8007	-0.02397254	0.14176872	0.7108294	0.8836779
ENSMUSG00000027656	18.77331	-1.948797	0.27042409	3.567101e-14	1.302457e-12
ENSMUSG00000018326	16641.92	0.003951882	0.06096127	0.9418571	0.9759947
ENSMUSG00000054582	125.6953	0.3615629	0.12854478	5.537713e-05	0.0005335672
ENSMUSG00000018322	2137.5	0.07709495	0.02407203	0.001117619	0.007693247
ENSMUSG00000018209	3826.082	0.01154457	0.05269651	0.8112405	0.9305361
ENSMUSG00000085538	0.3878414	0.001549465	0.22345922	0.9732077	NA
ENSMUSG00000084446	0.1673482	0.009013915	0.35517296	0.8214001	NA
ENSMUSG00000040164	0.09669086	0.007853759	0.35447235	0.8438463	NA
ENSMUSG00000042845	0.09265634	0.005754868	0.3533993	0.8850048	NA
ENSMUSG00000017003	0.1220648	0.003098509	0.35251105	0.9378275	NA
ENSMUSG00000017002	18.08576	1.324978	0.29715293	7.487188e-08	1.265648e-06
ENSMUSG00000016995	2.461588	-0.02542687	0.1648057	0.6664785	0.8605606
ENSMUSG00000017007	0.684308	0.05532686	0.25415533	0.3065782	NA
ENSMUSG00000017009	8181.102	-0.204715	0.06072556	0.0001275931	0.001137641
ENSMUSG00000045503	1017.3	0.1345017	0.03761892	0.0001836122	0.001567685
ENSMUSG00000085760	0.7585836	-0.01081168	0.2030831	0.8257526	0.9368644
ENSMUSG00000017720	2.694589	-0.01834567	0.16775104	0.7492607	0.9028874
ENSMUSG00000017734	61.6659	-0.09212015	0.10324365	0.1985119	0.4542514
ENSMUSG00000017721	3978.857	0.00742612	0.04439498	0.8589961	0.9479885
ENSMUSG00000086179	1.42022	0.03711882	0.20561297	0.4863523	0.7434787
ENSMUSG00000017723	0.2613491	0.05086392	0.32396927	0.3205654	NA
ENSMUSG00000076434	8.186691	0.02941294	0.14016512	0.6534245	0.8534151
ENSMUSG00000017299	1132.318	0.09396778	0.04184636	0.01773706	0.07756502
ENSMUSG00000086453	8.348508	-0.07909317	0.14064213	0.2678301	0.540682
ENSMUSG00000088226	3.571551	0.01268572	0.15757743	0.8314628	0.9391307
ENSMUSG00000001403	3979.554	0.03563905	0.1213195	0.6083588	0.826752
ENSMUSG00000050373	842.4087	0.1252137	0.11522121	0.09430133	0.2798085
ENSMUSG00000017307	338.6073	0.139982	0.06599603	0.01439251	0.06551838
ENSMUSG00000045822	391.211	0.1222909	0.04939652	0.007440703	0.03801839
ENSMUSG00000017764	624.0041	0.09898823	0.08546567	0.1392096	0.3641622
ENSMUSG00000017767	0.8262865	0.06375122	0.2455943	0.263077	0.5356707
ENSMUSG00000039873	37.91599	-0.0690677	0.13807986	0.3261635	0.6040224
ENSMUSG00000017760	10034.63	0.1124294	0.15324047	0.136627	0.3600005
ENSMUSG00000017754	168.4479	0.0957162	0.14295485	0.1924846	0.4454038
ENSMUSG00000039849	2773.21	-0.04561831	0.034035	0.1651411	0.4052288
ENSMUSG00000039834	1438.094	0.009101024	0.03580495	0.79164	0.9215681
ENSMUSG00000085436	37.169	-0.021969	0.11959233	0.7510102	0.903343
ENSMUSG00000017737	9.073062	0.1418322	0.21234487	0.07654376	0.2403225
ENSMUSG00000017740	70.73465	0.09393508	0.13896485	0.2004057	0.4565204
ENSMUSG00000039804	3048.646	0.03148107	0.02401619	0.1823725	0.4316212
ENSMUSG00000017652	3.191919	-0.4032322	0.67302815	0.009158133	0.04517739
ENSMUSG00000017664	1448.182	0.09843167	0.07341456	0.1095762	0.3094637
ENSMUSG00000017670	2693.369	0.07679498	0.09823841	0.2750426	0.5493263
ENSMUSG00000056824	0.115012	-0.005495445	0.3532893	0.8901323	NA
ENSMUSG00000017667	968.2018	-0.1324777	0.05124304	0.004894093	0.02687016
ENSMUSG00000027670	0.1141774	-0.0009496178	0.3521814	0.9809162	NA
ENSMUSG00000018459	0.08428764	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000039725	486.4803	-0.01389874	0.03966352	0.7132323	0.8850589
ENSMUSG00000027661	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000017897	1134.286	0.1975223	0.11396135	0.01095114	0.05232569
ENSMUSG00000081758	10.4452	0.09056277	0.14388526	0.212885	0.4728285
ENSMUSG00000039671	5926.183	0.1271605	0.03710648	0.0003441104	0.002727292
ENSMUSG00000085274	11.18553	0.008202107	0.12676907	0.9033946	0.9626533
ENSMUSG00000086820	2.431314	-0.05586006	0.20562605	0.3366609	0.6150536
ENSMUSG00000082924	0.09239592	0.005865843	0.35344788	0.8828138	NA
ENSMUSG00000084816	0.0821181	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000087351	0.9455235	-0.01680455	0.19931833	0.7387864	0.8984488
ENSMUSG00000027678	2840.635	0.119784	0.02827549	1.403797e-05	0.0001555289
ENSMUSG00000006800	5019.547	0.06549501	0.12369983	0.3580688	0.6351963
ENSMUSG00000081123	0.8694147	0.01998503	0.20035091	0.693345	0.8748064
ENSMUSG00000039621	3.970416	-1.249197	0.74070269	0.0002272865	0.001893844
ENSMUSG00000042854	107.348	-0.03359926	0.06697671	0.5620691	0.7967528
ENSMUSG00000074582	5898.567	0.2148828	0.04884604	1.650542e-06	2.199995e-05
ENSMUSG00000002718	6350.285	-0.01649677	0.12872611	0.8065508	0.9283227
ENSMUSG00000090397	13.96599	-0.06317014	0.12156947	0.3750888	0.6505029
ENSMUSG00000039536	4547.451	0.1001614	0.05818922	0.05510325	0.1889097
ENSMUSG00000082665	1.151701	0.07141217	0.2354763	0.2326831	0.4984371
ENSMUSG00000017999	4309.351	0.02970682	0.04793797	0.5059551	0.7584811
ENSMUSG00000039501	1748.885	0.0785608	0.08324316	0.2337947	0.5000529
ENSMUSG00000074578	4461.847	0.009853633	0.14442083	0.8759297	0.9532394
ENSMUSG00000081946	18.39382	0.06794804	0.12115706	0.3424456	0.6202782
ENSMUSG00000050556	11.16063	0.1507128	0.16313333	0.06372116	0.2102508
ENSMUSG00000017969	5.063262	0.7866226	0.69558987	0.001185192	0.008102797
ENSMUSG00000083661	0.3882531	0.02987845	0.26273504	0.5283562	NA
ENSMUSG00000017929	1138.505	0.07218929	0.09201411	0.2942928	0.5705678
ENSMUSG00000039463	1645.977	0.1216069	0.04712498	0.005611516	0.03005453
ENSMUSG00000047030	1221.646	-0.0108607	0.08040529	0.8666611	0.9504019
ENSMUSG00000006418	3252.594	0.09690169	0.12015756	0.1880316	0.4395973
ENSMUSG00000082687	0.6510547	0.01594984	0.2115776	0.742203	NA
ENSMUSG00000042821	13.19483	-0.399532	0.28452861	0.002342667	0.01444897
ENSMUSG00000085596	0.08091368	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000081511	0.1941785	0.003916461	0.2899031	0.9278557	NA
ENSMUSG00000078923	13.74387	-0.06120966	0.11805957	0.3903425	0.6638568
ENSMUSG00000090213	684.2344	-0.02764557	0.1048508	0.6936919	0.8748855
ENSMUSG00000093476	1.010185	-0.01681982	0.19343825	0.743681	0.9004591
ENSMUSG00000085914	0.7574464	0.009905783	0.20768452	0.8376686	0.9413673
ENSMUSG00000056501	485.6154	0.09135248	0.08926922	0.1805277	0.4288806
ENSMUSG00000006462	7.798807	0.02507784	0.14404557	0.6960017	0.8760008
ENSMUSG00000084797	24.71193	-0.2193732	0.15012339	0.01182314	0.05573206
ENSMUSG00000087624	26.83944	-0.1356519	0.1149113	0.07168776	0.2292589
ENSMUSG00000087684	1.351945	0.007373275	0.1835804	0.8885332	0.957733
ENSMUSG00000085411	1.599474	0.1311758	0.29576927	0.08102202	0.2504501
ENSMUSG00000027540	3057.822	0.05660046	0.06005431	0.2905963	0.567005
ENSMUSG00000074577	26.80229	0.3425413	0.28836267	0.005138446	0.02795586
ENSMUSG00000086411	0.6974543	0.05010567	0.24298977	0.3466506	NA
ENSMUSG00000092849	0.07865257	0.007742144	0.35440714	0.8460189	NA
ENSMUSG00000044641	2285.422	0.06713494	0.07928557	0.2965015	0.5723657
ENSMUSG00000085267	0.07131679	0.001097144	0.35219285	0.9779527	NA
ENSMUSG00000087648	1.348828	-0.02660542	0.1896537	0.6202241	0.8332897
ENSMUSG00000051149	83.79745	0.07549883	0.07174672	0.213095	0.4731313
ENSMUSG00000078919	146.2137	0.02420473	0.06381999	0.6657273	0.8602255
ENSMUSG00000074576	341.1815	0.07014575	0.07468451	0.2591017	0.5306866
ENSMUSG00000082239	0.5393337	-0.006122587	0.22386701	0.8946876	NA
ENSMUSG00000027544	1886.112	0.211127	0.10702255	0.00540089	0.02914953
ENSMUSG00000027546	1879.001	-0.1175145	0.05826867	0.02445453	0.1002583
ENSMUSG00000105496	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000077761	0.04294295	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000027551	2197.013	-0.06583125	0.02728056	0.01359572	0.06251472
ENSMUSG00000086658	3.566053	0.3515018	0.45348927	0.008664133	0.04317428
ENSMUSG00000052368	1.930811	0.09594175	0.3047336	0.137788	0.3616073
ENSMUSG00000085369	0.04580337	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000087074	3.54405	-0.1368557	0.21873202	0.08230991	0.2536097
ENSMUSG00000078912	0.1259463	0.001018398	0.35218653	0.9795345	NA
ENSMUSG00000103662	25.95657	-0.02198933	0.11528532	0.7525952	0.9038345
ENSMUSG00000047907	125.9164	-0.007880427	0.11394088	0.9099336	0.9649243
ENSMUSG00000097065	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000052056	1872.954	0.05049154	0.06830517	0.3899037	0.6635396
ENSMUSG00000084013	33.70675	0.1518704	0.11615527	0.04661766	0.1664803
ENSMUSG00000013523	8.661711	0.0449375	0.17222646	0.4594115	0.7242881
ENSMUSG00000086999	0.131439	-0.003569941	0.35261301	0.9284108	NA
ENSMUSG00000086970	0.4686758	0.01908909	0.24411785	0.6795996	NA
ENSMUSG00000084067	8.016934	-0.003591029	0.13936454	0.9554994	0.9815421
ENSMUSG00000038567	0.911219	0.01698559	0.22636937	0.7183327	0.8875063
ENSMUSG00000052033	781.0132	-0.01344426	0.04478549	0.7495931	0.9030128
ENSMUSG00000085495	2.231832	-0.01209798	0.16517855	0.8333797	0.9400998
ENSMUSG00000080955	5.41669	-0.01975798	0.14958131	0.7511341	0.903343
ENSMUSG00000083793	0.4505313	0.002053357	0.232982	0.9639211	NA
ENSMUSG00000105205	0.3436618	0.001471467	0.26371131	0.9733084	NA
ENSMUSG00000085949	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000085905	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000027495	3561.964	0.02614784	0.11378526	0.7087225	0.8830095
ENSMUSG00000027496	3627.115	0.0563093	0.14154799	0.4094467	0.681339
ENSMUSG00000027498	2820.443	0.07722659	0.07099854	0.1997807	0.4558939
ENSMUSG00000074570	0.4132797	0.009053391	0.23477982	0.8426518	NA
ENSMUSG00000087633	0.3834615	-0.006682545	0.22432093	0.8850975	NA
ENSMUSG00000027502	3798.145	0.1117267	0.0459312	0.009321204	0.04585255
ENSMUSG00000074569	5.147117	0.1096003	0.19660429	0.1340318	0.3556621
ENSMUSG00000027505	4.403809	0.01656987	0.1522428	0.7870431	0.9195697
ENSMUSG00000081344	22.18817	0.04624715	0.15446791	0.473257	0.7344789
ENSMUSG00000008999	240.8467	0.1786883	0.07807797	0.005087908	0.02773841
ENSMUSG00000005883	7.185834	0.03778066	0.14659912	0.5606514	0.7959749
ENSMUSG00000027509	2638.394	-0.01322796	0.02238825	0.5487219	0.7889033
ENSMUSG00000027510	1261.316	0.107993	0.05032842	0.02006485	0.08563966
ENSMUSG00000092596	0.1719672	0.009215786	0.32448849	0.8270558	NA
ENSMUSG00000087442	15.41124	0.07885013	0.12560443	0.2751995	0.549483
ENSMUSG00000070495	0.1060148	-0.0006655053	0.35208841	0.9866271	NA
ENSMUSG00000027513	0.1657308	0.009204266	0.32507182	0.8271376	NA
ENSMUSG00000027514	2.557333	0.0004827001	0.16241397	0.9933404	0.9976169
ENSMUSG00000038400	11485.51	-0.1903506	0.07335151	0.001880404	0.01196336
ENSMUSG00000087600	7.009294	-0.06033662	0.14409229	0.3778711	0.6532239
ENSMUSG00000086114	0.04749627	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000055897	764.2633	-0.008289259	0.10280385	0.9056151	0.9632543
ENSMUSG00000027519	4488.746	-0.009338191	0.02227293	0.6704996	0.8629422
ENSMUSG00000057047	0.3158986	-0.003969475	0.28547699	0.9271104	NA
ENSMUSG00000054455	6850.038	0.1157061	0.02111922	2.780359e-08	5.006316e-07
ENSMUSG00000085938	0.04154434	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000082543	0.7488901	0.09146633	0.28562304	0.1508795	0.3821589
ENSMUSG00000081700	1.12381	-0.01114174	0.21403777	0.8150929	0.9319287
ENSMUSG00000082519	0.3044497	-0.002981077	0.26260718	0.946034	NA
ENSMUSG00000027522	2843.718	-0.06999105	0.06747927	0.229422	0.4943646
ENSMUSG00000039263	4501.553	0.09026272	0.05919372	0.08814237	0.2661875
ENSMUSG00000074555	0.7197878	0.01923769	0.21330029	0.6931065	0.8746106
ENSMUSG00000065521	0.12869	0.004962823	0.35307918	0.9006834	NA
ENSMUSG00000086537	22.42996	-0.06833899	0.12878259	0.3367709	0.615094
ENSMUSG00000027523	246.1217	-0.01528475	0.08600784	0.8188384	0.9335672
ENSMUSG00000099106	0.03959777	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000090625	0.116029	-0.008199074	0.35467988	0.8371377	NA
ENSMUSG00000016253	2352.145	0.03668661	0.11095761	0.6024388	0.822273
ENSMUSG00000016256	7046.442	0.3402429	0.055336	5.907139e-12	1.7517e-10
ENSMUSG00000082641	0.3716842	0.02613762	0.26164041	0.5755566	NA
ENSMUSG00000016255	0.7245886	0.04160652	0.23929877	0.4165438	0.6873189
ENSMUSG00000016252	2872.444	0.2085045	0.0363064	1.727043e-09	3.699926e-08
ENSMUSG00000016257	2100.984	0.02888297	0.10890622	0.6810687	0.8679761
ENSMUSG00000078906	0.202801	0.003749482	0.28899698	0.9309593	NA
ENSMUSG00000078905	1.601701	0.04071897	0.20095261	0.4577557	0.7228718
ENSMUSG00000084050	1.8595	-0.06195249	0.21573667	0.2914283	0.5677403
ENSMUSG00000080888	2.287462	0.03654245	0.17873233	0.5269049	0.7744044
ENSMUSG00000090093	54.61055	0.1644744	0.14909275	0.04470654	0.161468
ENSMUSG00000078902	12.30576	0.02620755	0.12707698	0.7005042	0.8779825
ENSMUSG00000078903	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000078899	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000078896	0.2042024	0.00288078	0.3200486	0.945353	NA
ENSMUSG00000078886	0.3121147	0.006867267	0.28996011	0.8742484	NA
ENSMUSG00000078891	2.268469	0.1883779	0.38104154	0.03870395	0.1443577
ENSMUSG00000095648	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000089951	0.08114211	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000078879	0.553259	-0.03142506	0.27993124	0.5057288	NA
ENSMUSG00000078878	26.97492	0.02284051	0.11523511	0.7434413	0.9004233
ENSMUSG00000078877	165.9028	0.02440598	0.08876459	0.7180361	0.8873487
ENSMUSG00000078876	0.1926512	-0.004234277	0.29014646	0.9220259	NA
ENSMUSG00000083170	0.0860123	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000074527	2.198947	-0.02508364	0.17454854	0.6577876	0.8564716
ENSMUSG00000078875	0.08479078	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000083111	0.4403764	0.0208262	0.22667602	0.6620533	NA
ENSMUSG00000078872	9.543382	0.113288	0.17629352	0.1308604	0.3497088
ENSMUSG00000082023	3.57094	0.001578004	0.15109805	0.9793724	0.9920125
ENSMUSG00000082377	0.03959777	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000082765	0.3784618	0.001547488	0.23322504	0.972791	NA
ENSMUSG00000078870	84.8288	0.04503634	0.10943129	0.5240868	0.7723808
ENSMUSG00000083817	0.3816444	0.03504962	0.29775699	0.4617168	NA
ENSMUSG00000078869	0.2603675	0.03263014	0.31812142	0.4835259	NA
ENSMUSG00000078868	3.634977	0.006193821	0.1566176	0.9171692	0.9674169
ENSMUSG00000078867	20.18611	-0.14134	0.13470204	0.07089045	0.2271961
ENSMUSG00000078866	152.3686	-0.02309563	0.08550202	0.7286936	0.8930549
ENSMUSG00000094786	169.2308	0.003481828	0.10694484	0.9603313	0.9841782
ENSMUSG00000085513	0.04252034	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000078865	0.7750949	0.02706107	0.21449426	0.5883314	0.8136488
ENSMUSG00000080709	0.07900908	-0.007513097	0.35427616	0.8504833	NA
ENSMUSG00000078864	32.01861	0.09632243	0.10814103	0.1841339	0.4341339
ENSMUSG00000095362	203.3988	0.06460241	0.12202117	0.3648719	0.6413423
ENSMUSG00000081574	3.740083	0.09635477	0.19476005	0.1689526	0.4105985
