gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000083863	38.23932	-0.0007885196	0.023507082	0.7971401	0.9999605
ENSMUSG00000083563	44.0847	0.003229333	0.031942246	0.3676981	0.9999605
ENSMUSG00000082884	1.071906	-0.002927096	0.048832397	0.2468354	NA
ENSMUSG00000026787	0.2353262	0.0008864659	0.047435948	0.5333763	NA
ENSMUSG00000026786	1.278948	0.00160648	0.042283251	0.5406257	NA
ENSMUSG00000069136	9.100714	-0.001656514	0.031214377	0.6102806	0.9999605
ENSMUSG00000026784	422.4362	0.0001492054	0.03040212	0.9617258	0.9999605
ENSMUSG00000084625	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000081861	1.524651	-0.0003188568	0.038446398	0.906971	NA
ENSMUSG00000058835	5001.963	-0.004839725	0.01471743	0.1876314	0.9999605
ENSMUSG00000083650	0.5857117	-0.0007936752	0.046007076	0.6494738	NA
ENSMUSG00000026781	4044.557	-0.001142226	0.013127021	0.6953637	0.9999605
ENSMUSG00000026779	2282.287	-0.0002796382	0.02869188	0.9286472	0.9999605
ENSMUSG00000026775	6524.743	-0.0007740841	0.013618355	0.7891768	0.9999605
ENSMUSG00000081648	4.509404	0.000293826	0.033072755	0.9232603	0.9999605
ENSMUSG00000026774	0.3733759	0.001273394	0.046281117	0.5030292	NA
ENSMUSG00000084098	4.18164	0.00311996	0.039203476	0.3614128	0.9999605
ENSMUSG00000102704	4.442197	-0.0006971337	0.033238565	0.8205018	0.9999605
ENSMUSG00000026771	1013.298	-0.00127206	0.012194397	0.6600547	0.9999605
ENSMUSG00000083373	0.6007623	-0.001958422	0.046972957	0.3662931	NA
ENSMUSG00000026986	0.07772495	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000026985	0.07679733	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000083116	7.40726	0.001257523	0.032720505	0.6906003	0.9999605
ENSMUSG00000044103	1.499792	-0.000807939	0.040262133	0.7575373	NA
ENSMUSG00000026984	0.61896	0.001315186	0.045190009	0.534805	NA
ENSMUSG00000046845	0.2608671	0.000608103	0.046225962	0.7094553	NA
ENSMUSG00000085999	0.2628146	0.0003192733	0.047370924	0.7929493	NA
ENSMUSG00000026981	4534.339	0.007016096	0.042647795	0.1384377	0.9999605
ENSMUSG00000026979	258.5253	0.0005493259	0.019002663	0.8516646	0.9999605
ENSMUSG00000026976	91.61564	-0.01161308	0.04366669	0.05894791	0.9599408
ENSMUSG00000085057	287.9412	-0.0001582414	0.016799559	0.9563297	0.9999605
ENSMUSG00000099120	0.1146213	-0.0002640383	0.048056036	0.7740548	NA
ENSMUSG00000082307	3.588295	-0.005319419	0.047542344	0.177797	NA
ENSMUSG00000085330	6.230874	0.0002457547	0.032818012	0.9359281	0.9999605
ENSMUSG00000084241	1.408774	0.001242305	0.040652431	0.6427726	NA
ENSMUSG00000004113	7.91149	-0.001058462	0.039133029	0.7028195	0.9999605
ENSMUSG00000036893	3569.376	-0.00367466	0.013962379	0.2760534	0.9999605
ENSMUSG00000103162	0.1791193	1.252978e-06	0.047318291	0.9991648	NA
ENSMUSG00000102875	2.779212	1.456527e-05	0.037509126	0.9958429	NA
ENSMUSG00000026972	2195.952	0.0003246498	0.011788413	0.9080787	0.9999605
ENSMUSG00000026974	1363.808	0.0008780864	0.022503562	0.7731992	0.9999605
ENSMUSG00000026975	579.8605	0.003943412	0.018798594	0.2647045	0.9999605
ENSMUSG00000036850	549.0933	0.0006187203	0.01538546	0.8309733	0.9999605
ENSMUSG00000036833	618.9154	0.004538042	0.036264067	0.2507482	0.9999605
ENSMUSG00000084383	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000083796	1.72961	0.0007388685	0.039677694	0.7814592	NA
ENSMUSG00000006476	2482.958	0.002726505	0.022705655	0.4094984	0.9999605
ENSMUSG00000092845	0.4033695	0.003932098	0.056141635	0.08334508	NA
ENSMUSG00000099320	0.9141059	9.617304e-05	0.041779006	0.9674449	NA
ENSMUSG00000036813	50.57113	-0.0008906558	0.025360522	0.7751614	0.9999605
ENSMUSG00000036805	0.7809882	-0.0005927622	0.043502664	0.7837959	NA
ENSMUSG00000087028	285.1081	0.003663529	0.019089647	0.290389	0.9999605
ENSMUSG00000078202	238.3848	0.03341266	0.092988148	0.01232254	0.4509383
ENSMUSG00000059555	2972.147	0.008964683	0.037014691	0.08719335	0.9999605
ENSMUSG00000013465	4305.126	0.0004646466	0.006890211	0.8178525	0.9999605
ENSMUSG00000064919	2.120524	0.0009583686	0.040375316	0.7161954	NA
ENSMUSG00000036770	1.548638	0.002006451	0.043547015	0.4489703	NA
ENSMUSG00000026969	0.8166257	-0.001497	0.045333066	0.4922088	NA
ENSMUSG00000036752	8992.371	-0.0005720243	0.029981052	0.8550382	0.9999605
ENSMUSG00000006469	0.3159717	0.0007176271	0.045848318	0.6826263	NA
ENSMUSG00000089953	0.6198464	0.002483579	0.048503439	0.2740946	NA
ENSMUSG00000036731	16.59364	-0.001801098	0.037988216	0.5544866	0.9999605
ENSMUSG00000044628	0.8642394	-0.0015332	0.04593563	0.4650346	NA
ENSMUSG00000006471	2364.106	0.0002653711	0.008936656	0.9148608	0.9999605
ENSMUSG00000078201	153.659	-0.001610277	0.018526548	0.595535	0.9999605
ENSMUSG00000048707	1124.699	0.001655914	0.012668955	0.5756936	0.9999605
ENSMUSG00000026966	2182.065	-0.0002334742	0.016349949	0.9355514	0.9999605
ENSMUSG00000026965	9717.132	3.978464e-05	0.007292266	0.9850965	0.9999605
ENSMUSG00000026963	0.09164444	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000026961	3.833088	-0.0008580226	0.037467821	0.764879	NA
ENSMUSG00000026959	14.06534	-0.03375427	0.116975299	0.009533048	0.3884958
ENSMUSG00000085830	1.483099	-0.0005675085	0.042119601	0.8096892	NA
ENSMUSG00000097345	11.60829	-0.002928245	0.031191245	0.4041172	0.9999605
ENSMUSG00000036646	5220.969	-0.001016527	0.010945818	0.7144317	0.9999605
ENSMUSG00000088171	1.379326	-0.000720465	0.039148792	0.7903717	NA
ENSMUSG00000026958	2709.231	0.001308325	0.02350055	0.6740906	0.9999605
ENSMUSG00000026956	15857.36	0.002381569	0.025407891	0.4715141	0.9999605
ENSMUSG00000026955	1069.692	-0.0006972739	0.031228043	0.8233954	0.9999605
ENSMUSG00000015085	148.9241	0.006183857	0.047585905	0.1533908	0.9999605
ENSMUSG00000015094	5713.11	0.0008071054	0.022691003	0.7911043	0.9999605
ENSMUSG00000036587	2.045655	0.0004665286	0.039148687	0.8616728	NA
ENSMUSG00000026944	5373.395	0.0002595161	0.015370466	0.9282535	0.9999605
ENSMUSG00000047617	548.3414	-0.004294667	0.018761371	0.2367001	0.9999605
ENSMUSG00000015093	119.462	0.003163706	0.020129768	0.3454726	0.9999605
ENSMUSG00000015090	473.8415	0.001106746	0.040255524	0.6799033	0.9999605
ENSMUSG00000026943	0.1221422	0.0001868207	0.048289371	0.8096758	NA
ENSMUSG00000015083	84.86765	0.0008389123	0.02594885	0.7883997	0.9999605
ENSMUSG00000015095	2801.346	0.0001002647	0.015780424	0.97224	0.9999605
ENSMUSG00000026942	1880.168	-0.002593026	0.014086341	0.4121274	0.9999605
ENSMUSG00000083043	3.901812	-0.0004110719	0.032587238	0.8935434	NA
ENSMUSG00000083528	0.3332709	0.001482376	0.047306281	0.4124839	NA
ENSMUSG00000015092	5330.928	-0.002775674	0.015227267	0.3890982	0.9999605
ENSMUSG00000026941	181.7042	-0.002001427	0.017371353	0.5163905	0.9999605
ENSMUSG00000036504	198.9916	-5.896075e-05	0.017204597	0.9837405	0.9999605
ENSMUSG00000029419	1.36603	0.002445877	0.046191587	0.3401958	NA
ENSMUSG00000015087	3757.025	-0.001285977	0.00712302	0.524023	0.9999605
ENSMUSG00000052403	1.689179	0.0017791	0.04357651	0.484978	NA
ENSMUSG00000026940	23.87959	0.006025616	0.038823677	0.1718515	0.9999605
ENSMUSG00000026939	405.7263	-0.0003387264	0.019027972	0.9079513	0.9999605
ENSMUSG00000026938	2.561039	0.001455481	0.043161565	0.5553018	NA
ENSMUSG00000049086	26.89343	0.0007624329	0.032620858	0.8056184	0.9999605
ENSMUSG00000058740	0.04421208	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000026933	2802.286	-0.009251817	0.018597435	0.06595304	0.9993965
ENSMUSG00000082357	0.6116757	-0.0004043216	0.043408756	0.8503854	NA
ENSMUSG00000036352	1409.288	-0.0008070749	0.013944863	0.7809375	0.9999605
ENSMUSG00000026932	4771.308	-0.04062369	0.057601768	0.004792212	0.2621584
ENSMUSG00000087679	1629.073	-0.0007763188	0.009408377	0.7623277	0.9999605
ENSMUSG00000087595	31.02515	-0.0005169001	0.019172204	0.8604238	0.9999605
ENSMUSG00000026934	0.4623552	-3.370422e-05	0.047053385	0.9791407	NA
ENSMUSG00000036327	902.1905	-0.005126905	0.015797145	0.1776051	0.9999605
ENSMUSG00000048038	0.07526913	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000026930	934.3867	0.002043844	0.01330429	0.5013795	0.9999605
ENSMUSG00000075467	1640.512	-0.002301405	0.011874355	0.4406494	0.9999605
ENSMUSG00000026928	6.131566	0.00542788	0.044402631	0.1882637	0.9999605
ENSMUSG00000086779	18.47771	0.0006008236	0.025521558	0.8464704	0.9999605
ENSMUSG00000036281	1370.481	0.006762339	0.018873521	0.1190183	0.9999605
ENSMUSG00000085767	49.37858	0.002785619	0.028882111	0.4198682	0.9999605
ENSMUSG00000026927	1721.527	0.0009063691	0.011739179	0.7492395	0.9999605
ENSMUSG00000026926	5240.133	-0.0004487461	0.016171235	0.8767567	0.9999605
ENSMUSG00000026925	1649.484	0.00110931	0.019484532	0.7106056	0.9999605
ENSMUSG00000026924	5838.179	-0.0008502668	0.013390847	0.7691288	0.9999605
ENSMUSG00000086714	18.06816	0.004703893	0.035127122	0.2391428	0.9999605
ENSMUSG00000026923	6338.494	-0.01468437	0.060352037	0.04467115	0.8696056
ENSMUSG00000098548	0.08067444	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000026921	214.1123	-0.0004456466	0.015702241	0.8774777	0.9999605
ENSMUSG00000026922	2543.895	0.0008189889	0.012385248	0.7749133	0.9999605
ENSMUSG00000036186	188.8614	0.001534236	0.018239075	0.6112854	0.9999605
ENSMUSG00000097052	1.356277	0.004275218	0.052656178	0.1538037	NA
ENSMUSG00000077192	10.88733	0.001322882	0.027436968	0.6787355	0.9999605
ENSMUSG00000086775	80.81123	-0.0040993	0.032749021	0.2820499	0.9999605
ENSMUSG00000026919	0.07753417	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000082951	0.4817243	-2.355422e-05	0.044565174	0.9901567	NA
ENSMUSG00000036160	1337.269	0.02259797	0.029398187	0.01215317	0.4490151
ENSMUSG00000015776	3661.639	5.458835e-05	0.018573768	0.9850591	0.9999605
ENSMUSG00000062647	2432.659	0.0005440442	0.010294247	0.8396191	0.9999605
ENSMUSG00000065258	8.273572	0.0009311541	0.028406403	0.7683687	0.9999605
ENSMUSG00000015790	1791.851	0.001212109	0.021630956	0.6912321	0.9999605
ENSMUSG00000014873	1143.496	0.00263025	0.022227131	0.4221173	0.9999605
ENSMUSG00000014867	14327.84	-0.002870173	0.019966823	0.3823356	0.9999605
ENSMUSG00000049897	10.04314	0.002660099	0.031696457	0.4407753	0.9999605
ENSMUSG00000052406	1822.173	0.005033613	0.014482677	0.1732444	0.9999605
ENSMUSG00000014852	0.9836417	0.008601382	0.077608586	0.01751417	NA
ENSMUSG00000015488	3305.448	-0.0005522197	0.018284899	0.8502024	0.9999605
ENSMUSG00000036067	13.85073	-0.002695177	0.031143435	0.4356659	0.9999605
ENSMUSG00000083335	0.7677765	-0.0002791648	0.043307233	0.8964557	NA
ENSMUSG00000087364	0.7032447	0.0007039038	0.044735747	0.7216236	NA
ENSMUSG00000036040	0.219094	-0.0003041064	0.047942309	0.757384	NA
ENSMUSG00000085008	0.07487054	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000000889	0.1498023	-0.0001870658	0.047962156	0.8434766	NA
ENSMUSG00000009614	869.1152	0.0004671042	0.027932856	0.881278	0.9999605
ENSMUSG00000091192	0.4544617	0.0003700862	0.04524295	0.8371665	NA
ENSMUSG00000009621	2195.027	0.001690168	0.012642801	0.5682191	0.9999605
ENSMUSG00000109946	241.3649	-0.0006495419	0.029278827	0.8361215	0.9999605
ENSMUSG00000026918	4639.018	-0.001893501	0.015160851	0.5348832	0.9999605
ENSMUSG00000098812	0.0817585	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000026917	3675.339	0.001895088	0.013853663	0.5320774	0.9999605
ENSMUSG00000080538	0.1256182	9.173129e-05	0.047964665	0.9216747	NA
ENSMUSG00000085929	33.3867	0.001863122	0.028118045	0.5695459	0.9999605
ENSMUSG00000015846	3417.68	-0.002798152	0.012795045	0.371918	0.9999605
ENSMUSG00000026837	46.26143	-0.02900869	0.082107348	0.01515607	0.5116917
ENSMUSG00000086560	0.3288765	2.911518e-06	0.045339955	0.9986713	NA
ENSMUSG00000026833	0.04749627	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000035829	571.8859	0.001168741	0.027786503	0.7132828	0.9999605
ENSMUSG00000026831	69.26041	-0.0004229237	0.029487274	0.8923879	0.9999605
ENSMUSG00000035772	2125.319	0.001470032	0.013935209	0.6209417	0.9999605
ENSMUSG00000082895	26.84627	0.001236687	0.024835473	0.6934069	0.9999605
ENSMUSG00000026829	1.769824	-0.002853708	0.045624707	0.3165102	NA
ENSMUSG00000063611	0.4687596	-0.001537685	0.046107397	0.4578866	NA
ENSMUSG00000026821	2018.434	0.001697584	0.020177167	0.5809388	0.9999605
ENSMUSG00000026818	0.6983675	0.001401735	0.044553985	0.5344893	NA
ENSMUSG00000087667	2.49367	0.004320393	0.046508769	0.2208611	NA
ENSMUSG00000026816	1778.752	-0.001222596	0.017584538	0.6806587	0.9999605
ENSMUSG00000026812	2916.238	-0.000904602	0.013623517	0.7555474	0.9999605
ENSMUSG00000026809	26.29892	0.0007836821	0.031620076	0.801965	0.9999605
ENSMUSG00000026807	2.862509	-0.0007554148	0.035926907	0.7982108	NA
ENSMUSG00000035666	5203.079	-0.004782315	0.01495516	0.1932552	0.9999605
ENSMUSG00000026806	863.2394	0.001345011	0.012647249	0.6452354	0.9999605
ENSMUSG00000026805	2.077477	0.006926234	0.059694916	0.08716421	NA
ENSMUSG00000079502	5.379137	0.006779187	0.053402602	0.1189549	0.9999605
ENSMUSG00000083773	14.10029	-0.01336377	0.063264111	0.05021537	0.9034288
ENSMUSG00000026803	1351.802	-0.0001159287	0.014335705	0.9678221	0.9999605
ENSMUSG00000086519	0.1778947	1.250425e-06	0.047321439	0.9991657	NA
ENSMUSG00000043535	5128.086	0.002353253	0.017113037	0.4549136	0.9999605
ENSMUSG00000035513	0.6799419	0.0004313	0.045015548	0.8165024	NA
ENSMUSG00000079499	6.812352	0.002979437	0.041237621	0.3602563	0.9999605
ENSMUSG00000026799	443.2372	-0.003352955	0.020946256	0.3252626	0.9999605
ENSMUSG00000098539	0.1489661	-0.0001867193	0.047963804	0.8436253	NA
ENSMUSG00000039844	6797.995	-0.004963354	0.014714418	0.1797968	0.9999605
ENSMUSG00000079497	514.4754	-0.004845922	0.033372939	0.2275691	0.9999605
ENSMUSG00000075425	0.2930979	-0.0007692786	0.047958946	0.5171063	NA
ENSMUSG00000039826	1750.081	-0.0003747603	0.014232418	0.8964501	0.9999605
ENSMUSG00000026798	678.4485	-0.002221176	0.013779018	0.4715122	0.9999605
ENSMUSG00000059316	2646.816	-0.003107942	0.016409906	0.347785	0.9999605
ENSMUSG00000069020	1877.435	0.0007607276	0.013393863	0.7923858	0.9999605
ENSMUSG00000039798	5.029341	0.0008953226	0.031686168	0.7751758	0.9999605
ENSMUSG00000039787	69.41265	-0.00174895	0.02753244	0.5905825	0.9999605
ENSMUSG00000026790	2681.357	-0.000658576	0.018995753	0.8229647	0.9999605
ENSMUSG00000019715	2775.332	-0.0006883429	0.022147603	0.8199966	0.9999605
ENSMUSG00000057738	32476.73	-0.002222223	0.016240268	0.4760581	0.9999605
ENSMUSG00000098453	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000039715	1415.675	0.0005036612	0.022876723	0.8682335	0.9999605
ENSMUSG00000054766	2039.841	0.001319441	0.018796219	0.6600069	0.9999605
ENSMUSG00000026785	943.0255	0.0002567392	0.017246954	0.9293763	0.9999605
ENSMUSG00000015335	1217.657	-0.002431979	0.015414111	0.4406084	0.9999605
ENSMUSG00000039686	1516.815	0.001127629	0.015815668	0.7018719	0.9999605
ENSMUSG00000039678	3040.681	-0.0006821906	0.012610406	0.8117352	0.9999605
ENSMUSG00000085401	8.871936	-0.0007049863	0.030155669	0.8222986	0.9999605
ENSMUSG00000015337	51.25028	-0.012531	0.04870098	0.05450854	0.9263665
ENSMUSG00000039660	867.5276	0.002005825	0.012162505	0.4998096	0.9999605
ENSMUSG00000039648	208.818	0.001142376	0.029013411	0.7198457	0.9999605
ENSMUSG00000100747	14.9986	-0.001313216	0.0244004	0.675234	0.9999605
ENSMUSG00000007476	558.8919	0.005784628	0.01938149	0.1538976	0.9999605
ENSMUSG00000099041	3.105265	0.002496886	0.042543157	0.3990553	NA
ENSMUSG00000079484	27.48256	0.004696825	0.042630282	0.2272973	0.9999605
ENSMUSG00000075419	1024.28	6.360494e-05	0.011843081	0.9819465	0.9999605
ENSMUSG00000052533	4103.858	-0.000929214	0.013839854	0.7495705	0.9999605
ENSMUSG00000084892	4.199907	-0.001289336	0.03372492	0.6809091	0.9999605
ENSMUSG00000026860	4439.305	0.0002404694	0.009268078	0.9245457	0.9999605
ENSMUSG00000026858	1270.326	-0.001236972	0.015501081	0.6757062	0.9999605
ENSMUSG00000026856	649.9394	-0.001994229	0.02697184	0.5429867	0.9999605
ENSMUSG00000026853	2504.31	-0.006979686	0.018886757	0.112796	0.9999605
ENSMUSG00000087435	0.2030005	0.0004629354	0.047536571	0.6994236	NA
ENSMUSG00000039515	6150.46	-0.000298163	0.013325661	0.917129	0.9999605
ENSMUSG00000089762	818.3906	-0.002794957	0.022027378	0.3977148	0.9999605
ENSMUSG00000047363	1.875443	-0.002723895	0.045605045	0.327571	NA
ENSMUSG00000086405	0.6135906	1.98881e-05	0.04549046	0.990745	NA
ENSMUSG00000087268	0.3031097	-0.0006525196	0.047116674	0.6430463	NA
ENSMUSG00000075416	12.65262	-0.001278301	0.025386186	0.6852094	0.9999605
ENSMUSG00000093091	0.3350427	2.263011e-06	0.04609758	0.9988478	NA
ENSMUSG00000044320	1.711041	0.0007000313	0.038442965	0.8004198	NA
ENSMUSG00000085491	0.1503191	-0.0001872793	0.047961141	0.843385	NA
ENSMUSG00000026857	1633.139	-0.006379111	0.020363544	0.1324215	0.9999605
ENSMUSG00000039483	1534.184	-0.0002050026	0.015452128	0.9432774	0.9999605
ENSMUSG00000039476	15.98785	0.001005219	0.03205815	0.7488455	0.9999605
ENSMUSG00000050737	2.7749	0.004098352	0.046707449	0.2287601	NA
ENSMUSG00000026848	2458.136	0.001422163	0.011713765	0.6208375	0.9999605
ENSMUSG00000026849	1322.316	-0.0006853517	0.012158186	0.8096719	0.9999605
ENSMUSG00000026851	1533.343	0.0002968747	0.011887496	0.9160553	0.9999605
ENSMUSG00000026854	1339.144	0.000424707	0.015677826	0.8831491	0.9999605
ENSMUSG00000075415	1070.04	0.003060806	0.019456937	0.3568556	0.9999605
ENSMUSG00000087269	80.53508	-0.001524763	0.026383818	0.6338953	0.9999605
ENSMUSG00000000194	3181.197	-0.003172575	0.01477058	0.3363544	0.9999605
ENSMUSG00000088891	0.6129018	0.0004305116	0.044138504	0.8316079	NA
ENSMUSG00000087430	0.4661085	-0.000593013	0.045547874	0.7395267	NA
ENSMUSG00000062661	2923.153	-0.001834011	0.013394165	0.5424828	0.9999605
ENSMUSG00000055632	10.07486	-0.002736482	0.040517539	0.393286	0.9999605
ENSMUSG00000076441	53.7584	-0.0004622184	0.019590569	0.8753582	0.9999605
ENSMUSG00000084226	0.07648434	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000026843	4799.207	-0.002359525	0.010163468	0.3892827	0.9999605
ENSMUSG00000098904	0.536267	0.002317137	0.048709798	0.2740016	NA
ENSMUSG00000079466	0.04749627	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000039356	1591.687	3.848769e-05	0.023987339	0.9899455	0.9999605
ENSMUSG00000087549	4.866255	0.005368119	0.047108833	0.1785969	0.9999605
ENSMUSG00000026842	6820.055	-0.005803813	0.015816935	0.1439792	0.9999605
ENSMUSG00000043102	9.345433	-0.0001701464	0.026463823	0.9562862	0.9999605
ENSMUSG00000026841	0.1499694	-0.0003755971	0.048069642	0.6922672	NA
ENSMUSG00000026840	65.59885	-0.001257113	0.030547015	0.6939478	0.9999605
ENSMUSG00000001864	2903.528	-0.002875063	0.026870703	0.4022093	0.9999605
ENSMUSG00000085737	1.617365	-0.001535183	0.041726906	0.5637446	NA
ENSMUSG00000001855	3159.827	-0.0007459637	0.015750215	0.7976421	0.9999605
ENSMUSG00000081480	0.2999366	-0.0002928919	0.046016019	0.855705	NA
ENSMUSG00000086192	0.08150659	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000050592	0.7957092	0.0009619051	0.045036143	0.6309776	NA
ENSMUSG00000051373	2.015531	-0.0003588194	0.039400945	0.8920184	NA
ENSMUSG00000039262	17782.39	-0.0005210669	0.012946527	0.855718	0.9999605
ENSMUSG00000099155	0.07022061	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000094382	1.228165	-0.003380514	0.048629266	0.2341692	NA
ENSMUSG00000094251	1.653391	-0.0007345194	0.039408533	0.7846857	NA
ENSMUSG00000086216	0.7340749	-0.001437455	0.045716874	0.4910491	NA
ENSMUSG00000039254	1292.634	0.002697703	0.015434091	0.4005147	0.9999605
ENSMUSG00000002550	825.3081	-0.0004231754	0.015338708	0.8834973	0.9999605
ENSMUSG00000066068	0.4075495	5.79967e-06	0.044936542	0.9974778	NA
ENSMUSG00000044627	6582.17	-0.002792432	0.014013767	0.3825476	0.9999605
ENSMUSG00000002546	3856.699	-0.001834677	0.012196103	0.5345092	0.9999605
ENSMUSG00000026825	91.44417	-0.001723266	0.024922025	0.5897053	0.9999605
ENSMUSG00000039205	2546.442	0.002420329	0.01827894	0.4453982	0.9999605
ENSMUSG00000039195	507.8086	-0.002382199	0.024773758	0.4693476	0.9999605
ENSMUSG00000026822	2.637201	0.0009739465	0.037006082	0.7387115	NA
ENSMUSG00000026820	1019.103	0.0007404086	0.012192737	0.7950509	0.9999605
ENSMUSG00000083004	3.170404	0.001689879	0.039321842	0.5632221	NA
ENSMUSG00000026819	940.1512	-0.002245615	0.016976715	0.4726855	0.9999605
ENSMUSG00000039164	488.095	-0.003272885	0.013740422	0.3183923	0.9999605
ENSMUSG00000085017	0.983011	-0.0006767754	0.042601982	0.7696221	NA
ENSMUSG00000039157	1017.992	-0.001809042	0.019615886	0.5570701	0.9999605
ENSMUSG00000026810	1774.998	-0.003687176	0.014972563	0.2812451	0.9999605
ENSMUSG00000075405	1.259121	0.003613752	0.050406023	0.1963401	NA
ENSMUSG00000046854	2.975906	0.003018945	0.041893875	0.3501272	NA
ENSMUSG00000079442	109.4566	-0.000351016	0.023249349	0.9080894	0.9999605
ENSMUSG00000093147	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000026811	811.3136	-0.005106415	0.017538332	0.1839896	0.9999605
ENSMUSG00000026817	615.6724	-0.001905731	0.024425954	0.5525569	0.9999605
ENSMUSG00000026814	48.41866	-0.008616447	0.040273656	0.09779689	0.9999605
ENSMUSG00000009566	1115.896	0.0003484085	0.015179183	0.9038459	0.9999605
ENSMUSG00000009555	2885.693	-0.00128604	0.009461727	0.6186926	0.9999605
ENSMUSG00000059013	335.5948	-0.0006485213	0.018764704	0.8253165	0.9999605
ENSMUSG00000009551	0.3410543	0.001148857	0.047367604	0.4700136	NA
ENSMUSG00000039021	24.25395	-0.0008293789	0.032334559	0.7899092	0.9999605
ENSMUSG00000009563	890.9648	-0.004507964	0.017742015	0.2206323	0.9999605
ENSMUSG00000053746	510.042	-0.006598847	0.024870683	0.1284883	0.9999605
ENSMUSG00000038987	109.3441	-0.002143098	0.018649378	0.4924834	0.9999605
ENSMUSG00000026797	2827.29	-0.002195377	0.01914057	0.484216	0.9999605
ENSMUSG00000064652	0.04242387	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000085397	5.03341	-0.002862886	0.039484744	0.3873187	0.9999605
