NAME	TITLE	SCORE	
Prkcq	NA	0.14506046	
Eomes	NA	0.14502388	
Hscb	NA	0.14498721	
Bdh2	NA	0.14498438	
Wdr49	NA	0.1449509	
Mndal	NA	0.14489476	
Kif5a	NA	0.14483146	
Rpl14-ps1	NA	0.14479502	
Gm24907	NA	0.14478877	
Slc39a5	NA	0.14476547	
Rps6-ps3	NA	0.14475822	
Gm23103	NA	0.1447217	
Nlrp10	NA	0.14470659	
Adgrf2	NA	0.14465687	
Slc22a3	NA	0.14463292	
Slc35g2	NA	0.1446305	
Ncoa3	NA	0.14462413	
2610034O05Rik	NA	0.14462307	
Sepp1	NA	0.1446006	
Vps13b	NA	0.1445803	
Acacb	NA	0.1444861	
Gm22661	NA	0.14447898	
Ap5m1	NA	0.1444677	
Gm9774	NA	0.14445153	
Gm15416	NA	0.14444044	
Ube2e1	NA	0.14435413	
Atp6v1g2	NA	0.14422995	
Glt1d1	NA	0.1442018	
Zbtb2	NA	0.14420153	
Eml6	NA	0.14415416	
Sat2	NA	0.14413534	
Arhgap27os3	NA	0.1441316	
Gm26563	NA	0.14411166	
Gm6887	NA	0.1441111	
Olfr295	NA	0.14405732	
Guf1	NA	0.14404638	
Olfr1034	NA	0.14402391	
Pkdrej	NA	0.1440074	
Fam83g	NA	0.14400356	
Myl4	NA	0.14393814	
Gm27227	NA	0.14393744	
Gm14984	NA	0.14393744	
Gm11694	NA	0.14390334	
Scaper	NA	0.14388011	
Gm23202	NA	0.14387706	
Dab2	NA	0.1438589	
Klf13	NA	0.14377609	
A330040F15Rik	NA	0.14375153	
Ogdh	NA	0.14374717	
Gm16301	NA	0.14371246	
Plcg2	NA	0.14368567	
RP23-15K13.2	NA	0.14367369	
Gm20689	NA	0.14365357	
Magi2	NA	0.1436405	
Dtwd1	NA	0.14363131	
Gm13776	NA	0.14360029	
Heatr1	NA	0.14358152	
Gm11991	NA	0.14357798	
Mcpt4	NA	0.143528	
RP24-544J6.6	NA	0.14345843	
Ppp1r1b	NA	0.14344324	
Ace	NA	0.14343672	
5730435O14Rik	NA	0.14343242	
Jak3	NA	0.14342695	
Gm9385	NA	0.1433565	
Acy1	NA	0.14335066	
Nsun5	NA	0.14333403	
Magohb	NA	0.143324	
Alox5ap	NA	0.14319195	
Gm26854	NA	0.1431686	
Ctsll3	NA	0.14313178	
RP23-323D23.1	NA	0.14309952	
Gm26734	NA	0.14308922	
Kremen2	NA	0.14308512	
Lrg1	NA	0.1430326	
Fbp2	NA	0.14295092	
5330439K02Rik	NA	0.14289501	
Adarb1	NA	0.14285062	
Nsun4	NA	0.1428227	
Meis3	NA	0.14277339	
Accs	NA	0.14275932	
Abat	NA	0.14268263	
Srrm3	NA	0.14268261	
Fitm2	NA	0.14267673	
RP23-454A14.10	NA	0.14265761	
4932416K20Rik	NA	0.14265664	
Ppm1n	NA	0.14263427	
Gm16278	NA	0.14258961	
Prkaa2	NA	0.14257708	
RP23-371A16.3	NA	0.142538	
Tldc1	NA	0.14253715	
Gm11313	NA	0.14249377	
Gm13311	NA	0.14241402	
Gm20656	NA	0.14241402	
RP23-235E15.7	NA	0.14238992	
Pla2g10	NA	0.14238992	
Tmem2	NA	0.14237499	
Hepacam2	NA	0.14236468	
Ddx28	NA	0.14232449	
Dhx57	NA	0.14229405	
Gm16425	NA	0.14228965	
Gm18180	NA	0.14222555	
Vav3	NA	0.14221951	
Aipl1	NA	0.14219515	
Gm11790	NA	0.14212319	
Trim68	NA	0.14210151	
Nod2	NA	0.14208452	
Nkx6-3	NA	0.14200634	
Tbc1d8	NA	0.14200293	
RP23-331L5.1	NA	0.14199023	
Atp2b3	NA	0.14194895	
Gm14840	NA	0.14189102	
Gm25945	NA	0.14187303	
Ehbp1l1	NA	0.14184348	
Zfp960	NA	0.14179738	
Gm4609	NA	0.1417727	
Mtus2	NA	0.14175308	
Tmem194b	NA	0.14171565	
Agrp	NA	0.14169893	
D1Pas1	NA	0.14168994	
Gm23368	NA	0.14168811	
Gm12693	NA	0.14165103	
Nrxn1	NA	0.14163834	
Phf13	NA	0.14161587	
Utp14a	NA	0.14161511	
Dnhd1	NA	0.1415374	
9030616G12Rik	NA	0.14149544	
Gm13502	NA	0.14148822	
Fau	NA	0.14145751	
Tbc1d32	NA	0.1413981	
Gm12463	NA	0.14139348	
Ccnh	NA	0.14136644	
Sspn	NA	0.14136492	
Itgb2l	NA	0.14135945	
Gm27247	NA	0.14135052	
Uap1l1	NA	0.14133729	
Ercc1	NA	0.1413073	
Gm25588	NA	0.14130048	
Samd3	NA	0.14130048	
4930442H23Rik	NA	0.14127532	
Cep95	NA	0.14124385	
Sptb	NA	0.14121673	
Gm13597	NA	0.14114363	
Eml3	NA	0.1411411	
Gm10614	NA	0.14112298	
Naip2	NA	0.14106657	
Champ1	NA	0.14101325	
Gm13215	NA	0.14100732	
Ctnnd2	NA	0.14100249	
Apbb1ip	NA	0.14099483	
Slc34a3	NA	0.1409847	
Gm24860	NA	0.14089338	
9130221H12Rik	NA	0.14085855	
Cul7	NA	0.14080086	
Lgmn	NA	0.14079753	
Glmn	NA	0.14076896	
1010001N08Rik	NA	0.14071307	
Gm10814	NA	0.14062491	
Zfp281	NA	0.1405952	
Gm23319	NA	0.1405931	
Treml4	NA	0.1405931	
Gm10472	NA	0.14055347	
Gm6162	NA	0.14054942	
Gm8127	NA	0.140487	
Zfp426	NA	0.14045571	
Mob3a	NA	0.14045566	
Pcdhb5	NA	0.14043537	
Nsun6	NA	0.14042437	
Akr1c21	NA	0.14041178	
Mir3096	NA	0.14040923	
Slc43a1	NA	0.14032935	
Gm10038	NA	0.14027797	
Gm29101	NA	0.14026946	
Etv4	NA	0.14022052	
Pcca	NA	0.1402172	
Evc	NA	0.14020771	
Bmp7	NA	0.14019626	
Gm6473	NA	0.14010563	
Zbtb26	NA	0.14007714	
RP24-409P22.2	NA	0.1399858	
Tex10	NA	0.13992284	
Pik3r5	NA	0.13991992	
Trpc6	NA	0.13988931	
Rfx3	NA	0.13984661	
Pdk2	NA	0.13983032	
Traf5	NA	0.13980173	
Rpsa	NA	0.13979755	
Cd72	NA	0.13977538	
Stom	NA	0.13977453	
Evc2	NA	0.1397487	
Dhx58os	NA	0.13967519	
Hgh1	NA	0.13966449	
Baiap2l1	NA	0.13966171	
Fnbp1	NA	0.13965213	
Fam133b	NA	0.13962696	
Rpl21-ps14	NA	0.13958868	
Gm20508	NA	0.13957106	
AU019823	NA	0.13957019	
Trpv3	NA	0.13956942	
Gm20125	NA	0.13954353	
Gm26925	NA	0.13953319	
Smyd3	NA	0.13942859	
Prl8a9	NA	0.13942274	
Gm5248	NA	0.13941537	
Kcnv2	NA	0.13940316	
Cep112	NA	0.13940148	
2010005H15Rik	NA	0.13937667	
Zfp202	NA	0.139366	
Kdm6bos	NA	0.13935117	
Gm38344	NA	0.13931477	
Trim27	NA	0.13927476	
Fam169a	NA	0.13926587	
Spata5	NA	0.13925527	
Ndufaf5	NA	0.1391729	
Gm561	NA	0.1390781	
Ift88	NA	0.13907668	
Rgl2	NA	0.13906686	
Gsdmcl-ps	NA	0.13906384	
Gm22061	NA	0.13905498	
RP23-3L20.3	NA	0.13897501	
Hmgb1-ps3	NA	0.13896619	
RP24-230D18.1	NA	0.13896565	
RP23-149A1.5	NA	0.13896565	
Slco1a6	NA	0.13891356	
Lancl2	NA	0.13884424	
Gm13387	NA	0.13881217	
Gm15441	NA	0.13876744	
6330408A02Rik	NA	0.13871254	
Gm38235	NA	0.13869394	
Fam107b	NA	0.13868593	
2310016G11Rik	NA	0.1386796	
Txnrd1	NA	0.13866931	
Gm7977	NA	0.13866536	
Gnl2	NA	0.13866343	
Hist3h2bb-ps	NA	0.13866174	
Gm2238	NA	0.13865976	
Gm27001	NA	0.13862438	
Gm27987	NA	0.13857165	
RP23-234P16.2	NA	0.13855395	
Rgs7	NA	0.13850783	
Grb14	NA	0.13850148	
Gm4825	NA	0.1384442	
Kif13a	NA	0.13843782	
Alms1-ps2	NA	0.13839756	
Gm37522	NA	0.13839273	
Cog1	NA	0.13837746	
Gm5321	NA	0.13837482	
Rpl17-ps4	NA	0.1383367	
Gm11449	NA	0.13831337	
Thrb	NA	0.13829887	
Hsf4	NA	0.13826111	
Gm11516	NA	0.1382491	
Elk4	NA	0.13822362	
Tgfbr3	NA	0.13820973	
Yrdc	NA	0.13819252	
RP23-425N17.5	NA	0.1381712	
Slc43a2	NA	0.13817091	
Neurl1b	NA	0.13811035	
Mov10l1	NA	0.13800313	
Gm37258	NA	0.13799433	
Wdr45	NA	0.13797031	
Gm12922	NA	0.13794303	
Eif4ebp3	NA	0.13793391	
Ackr4	NA	0.13790236	
Gm26631	NA	0.13787398	
RP24-359H20.3	NA	0.13787392	
Srpk2	NA	0.13782872	
Mios	NA	0.13782737	
Syndig1l	NA	0.13779454	
Tmem86a	NA	0.13776557	
Gm8226	NA	0.13773538	
Gm27271	NA	0.1377287	
Gm12905	NA	0.13771169	
Baiap2l2	NA	0.13769978	
Usp36	NA	0.13769554	
Gm7416	NA	0.13766208	
Mir7013	NA	0.13765365	
Il24	NA	0.13757156	
Efcab1	NA	0.13757104	
Gm7553	NA	0.13756211	
Rnf152	NA	0.13755557	
Ghr	NA	0.13750964	
5930409G06Rik	NA	0.13750258	
Nnat	NA	0.13749516	
Ankrd53	NA	0.13747801	
Zfhx4	NA	0.13747722	
Hspe1	NA	0.1373925	
Slc2a7	NA	0.13734606	
2500004C02Rik	NA	0.13727048	
Kcp	NA	0.13726386	
Gm24400	NA	0.13723241	
Gm26909	NA	0.1371786	
Arxes2	NA	0.13717392	
Trim14	NA	0.13716562	
Arhgap30	NA	0.13716221	
Rpl21-ps12	NA	0.13712479	
Tm2d3	NA	0.13709795	
2310030G06Rik	NA	0.1370849	
AA914427	NA	0.13706674	
Oxa1l	NA	0.1370652	
Scarna8	NA	0.13701542	
Il7	NA	0.13701542	
Rrp15	NA	0.13700475	
n-R5s169	NA	0.13699903	
Kcnh3	NA	0.13699245	
Mtif2	NA	0.13698733	
Sds	NA	0.13694514	
Gm12788	NA	0.13693078	
Alms1	NA	0.13692635	
Neurl2	NA	0.13691808	
Gm11201	NA	0.13682207	
Akap8l	NA	0.13679598	
Naaladl2	NA	0.13675806	
Reep1	NA	0.1367266	
Pnpo	NA	0.13672626	
Gm14760	NA	0.13666363	
Elac2	NA	0.13662583	
Gm16283	NA	0.13656397	
Mettl13	NA	0.13655508	
Arhgef7	NA	0.13651112	
Aoc2	NA	0.13649797	
RP23-345O17.6	NA	0.13648188	
Cage1	NA	0.13646615	
Il1f6	NA	0.13644867	
Gatb	NA	0.13643101	
Gm15596	NA	0.13638847	
1700095J12Rik	NA	0.13631496	
Rpl7l1-ps1	NA	0.13629904	
RP23-118L1.5	NA	0.13628109	
Rpl23a-ps3	NA	0.1362436	
RP24-321M14.4	NA	0.13623816	
RP23-60D3.3	NA	0.13621978	
Lppr3	NA	0.13619328	
Dbt	NA	0.13616776	
Rab21	NA	0.13615195	
Gclc	NA	0.13615125	
Gm12608	NA	0.1360027	
mt-Nd1	NA	0.13599281	
Gm15940	NA	0.1359699	
Hspe1-ps5	NA	0.13596883	
Gm12062	NA	0.13595355	
Pik3ca	NA	0.13591899	
Col14a1	NA	0.13591246	
4933406C10Rik	NA	0.1358207	
Tmod4	NA	0.13580361	
Pappa2	NA	0.13579768	
Gm8172	NA	0.13577473	
Tep1	NA	0.13566718	
Gm16171	NA	0.13562876	
Rgs17	NA	0.13561428	
Rdh1	NA	0.13560805	
Cc2d2a	NA	0.13555902	
Gm13935	NA	0.13555889	
Scrn2	NA	0.13555375	
Rgag1	NA	0.13552831	
Cyp3a16	NA	0.13552183	
Gm15422	NA	0.13552183	
Gm12138	NA	0.13552183	
Fbxo27	NA	0.13550779	
Gm11413	NA	0.13550107	
RP23-148G12.2	NA	0.13546017	
Rnf180	NA	0.13545044	
Gm15832	NA	0.13543764	
Gm29128	NA	0.1353788	
Gm16272	NA	0.13537736	
Gm29585	NA	0.13536891	
Aim1	NA	0.13536707	
Cacnb2	NA	0.13536093	
Pinx1	NA	0.1353502	
Tmprss12	NA	0.13534924	
Ldb3	NA	0.1353125	
Gm37579	NA	0.13531034	
Arhgap17	NA	0.13527447	
Zfp330	NA	0.13523158	
2310008N11Rik	NA	0.13519762	
Ccdc73	NA	0.13516277	
Gm3807	NA	0.13514015	
Rwdd2a	NA	0.13512439	
Tyw5	NA	0.13504297	
RP23-477N9.5	NA	0.13503379	
Acsl5	NA	0.13503306	
Ccdc88c	NA	0.1350317	
mt-Nd6	NA	0.13498724	
Gm5558	NA	0.13497736	
Gm38374	NA	0.13495782	
Slc30a4	NA	0.13492538	
Gm13880	NA	0.13491347	
Phax	NA	0.13488606	
Gm16105	NA	0.13488318	
Gm26628	NA	0.13485993	
RP23-477N9.4	NA	0.13483235	
Fastkd3	NA	0.13482071	
Gm22403	NA	0.13481855	
Pamr1	NA	0.13475406	
Nip7	NA	0.13472575	
E2f3	NA	0.13472408	
Gm14230	NA	0.13471468	
Mars2	NA	0.13469629	
Thumpd1	NA	0.13468935	
Abca5	NA	0.13468926	
Aoc3	NA	0.1346724	
Gm14530	NA	0.13461585	
Fam73a	NA	0.13460988	
4933427D06Rik	NA	0.13460243	
Ccdc162	NA	0.13456008	
Slc3a1	NA	0.13455983	
Golm1	NA	0.1345166	
Gm14736	NA	0.13444139	
Gmip	NA	0.13443951	
Bfsp2	NA	0.13436	
Rpl27-ps3	NA	0.13435179	
Wsb1	NA	0.1342655	
Skiv2l-ps1	NA	0.13426368	
Aifm3	NA	0.13425791	
Pigb	NA	0.13425316	
Gm26625	NA	0.13422862	
Kcne3	NA	0.13417855	
Gm16153	NA	0.13416204	
Gm5453	NA	0.13414028	
Dph7	NA	0.13412897	
Nfe2l3	NA	0.13409673	
Zmym1	NA	0.13401613	
Gm37045	NA	0.13399081	
Wdr41	NA	0.13393712	
Cd52	NA	0.13385619	
Zmynd15	NA	0.13381855	
Frmd7	NA	0.13379954	
Gm5472	NA	0.13378488	
Kif16b	NA	0.13373673	
Gm15697	NA	0.1336277	
Slc17a6	NA	0.13357772	
Fcer2a	NA	0.1335695	
Snord55	NA	0.13352038	
Aqp5	NA	0.13344657	
Sugct	NA	0.13342974	
Usp48	NA	0.13339049	
Gabbr2	NA	0.13337287	
Gm11838	NA	0.13330159	
Vasn	NA	0.13325723	
Gm1335	NA	0.133225	
Gm10605	NA	0.13316207	
Icam5	NA	0.13315804	
Gm5766	NA	0.13312647	
Gm25128	NA	0.13310847	
Gba2	NA	0.13310008	
Gstp1	NA	0.13308266	
Cnga1	NA	0.13306147	
Gm13836	NA	0.13299894	
F5	NA	0.13296226	
Lipo1	NA	0.1329317	
Lrch1	NA	0.13282742	
Hspb11	NA	0.1327988	
Lpgat1	NA	0.13279445	
Prkra	NA	0.13278249	
Tpt1-ps2	NA	0.13276185	
Gm20111	NA	0.13275498	
A930019D19Rik	NA	0.13265109	
Gm28085	NA	0.13259351	
Cep83	NA	0.13258852	
9030619P08Rik	NA	0.13257737	
Gm37095	NA	0.13257737	
RP23-70G12.3	NA	0.13252918	
Muc20	NA	0.13251895	
Prss8	NA	0.13251333	
Pcgf6	NA	0.13244785	
Actc1	NA	0.13243142	
Rapgef4os3	NA	0.13241883	
Otof	NA	0.13241598	
Camkmt	NA	0.13240658	
Gm12732	NA	0.13239522	
1700019O17Rik	NA	0.13239421	
Gm18159	NA	0.1323697	
Ephx4	NA	0.1323697	
Zscan21	NA	0.13231103	
Gm15561	NA	0.13227464	
Gm16268	NA	0.13227433	
Gm21960	NA	0.1322701	
Gm15067	NA	0.13226117	
Gm10800	NA	0.13223417	
Gm15398	NA	0.13217625	
2700078F05Rik	NA	0.13214251	
Gm16580	NA	0.1321276	
Gm15376	NA	0.13210332	
n-R5s189	NA	0.1321032	
Mir7-1	NA	0.1320695	
4930594M22Rik	NA	0.13206783	
Gm5615	NA	0.13206774	
Zfp277	NA	0.13204455	
Cnpy1	NA	0.1320322	
Vamp8	NA	0.13203007	
Gimap8	NA	0.13198061	
Psme2b	NA	0.13190617	
RP23-167C5.1	NA	0.13188565	
Gm37784	NA	0.13182886	
Gm16196	NA	0.1318044	
Olfr1431	NA	0.1318044	
Hist1h1d	NA	0.13174956	
Hsph1	NA	0.13174148	
Cdkl5	NA	0.13171946	
Btbd19	NA	0.13171503	
Oas3	NA	0.13169499	
Gm7061	NA	0.13166898	
Gramd1b	NA	0.13165967	
Grtp1	NA	0.13152628	
Capn5	NA	0.13152005	
RP24-63O24.4	NA	0.13151623	
Gm9837	NA	0.13146849	
Gm7846	NA	0.13146777	
Gm20091	NA	0.13145532	
Gm8902	NA	0.13144603	
Cebpb	NA	0.13144515	
Tnks1bp1	NA	0.13136956	
Bcat1	NA	0.13134646	
RP23-451E8.7	NA	0.13129579	
Gm28229	NA	0.13129272	
Slc25a2	NA	0.13129054	
Gm5392	NA	0.13126855	
RP23-3M10.11	NA	0.13125522	
Gm10167	NA	0.1311929	
Vps33b	NA	0.13118754	
Mrps18b	NA	0.13118643	
Gar1	NA	0.13114733	
Taf1a	NA	0.13113876	
Hivep1	NA	0.1311289	
Slc25a18	NA	0.13104372	
Wdr27	NA	0.13103922	
Erlec1	NA	0.13103756	
Gm11531	NA	0.13101122	
Gm15503	NA	0.13099366	
Rsbn1	NA	0.13099004	
Ing5	NA	0.13098504	
Rpl31-ps21	NA	0.1309828	
Ms4a14	NA	0.13096856	
Surf6	NA	0.13096368	
Gabbr1	NA	0.13094631	
Gm37084	NA	0.13094452	
Gm33989	NA	0.13089864	
Fgfr2	NA	0.13089333	
Fgd1	NA	0.13088752	
Gm37969	NA	0.13086388	
Gm21070	NA	0.1308618	
Akr1c12	NA	0.13084736	
F11	NA	0.1307908	
Per3	NA	0.13078608	
Ganc	NA	0.13077937	
Gm15846	NA	0.13076864	
Naip3	NA	0.13071187	
Gm10161	NA	0.1306991	
Ttc28	NA	0.13069831	
AW549877	NA	0.13069573	
Tmem178b	NA	0.13063167	
Gm11686	NA	0.13061549	
Rtp3	NA	0.13060409	
Wdr55	NA	0.13058288	
Tmco2	NA	0.13051154	
Gm340	NA	0.13051108	
Cep19	NA	0.13048646	
Zfp94	NA	0.13048007	
Ccdc17	NA	0.13047569	
Pus7	NA	0.13044623	
P4htm	NA	0.13043076	
Xylb	NA	0.13029405	
Zfp326	NA	0.13028786	
Uimc1	NA	0.13026331	
Wbscr17	NA	0.13021316	
Gm38134	NA	0.13019736	
Gm38257	NA	0.13018796	
Aplf	NA	0.13018575	
Gm20767	NA	0.13015167	
Gm11186	NA	0.13013445	
Rnft2	NA	0.13013357	
Mdn1	NA	0.13011591	
4930417H01Rik	NA	0.13011552	
Rps16	NA	0.130111	
Smim18	NA	0.13010997	
Thap3	NA	0.13010345	
Gm26698	NA	0.13007818	
Impg2	NA	0.1300718	
Gm14167	NA	0.13002206	
Rpf1	NA	0.12999246	
RP24-246N21.1	NA	0.12996128	
C230035I16Rik	NA	0.12995744	
Fcna	NA	0.12995732	
Oaf	NA	0.12992524	
Gm27239	NA	0.1299095	
Pex3	NA	0.12990586	
Rusc1	NA	0.12982762	
Gm19123	NA	0.12982444	
Atad3a	NA	0.12980525	
Pcdhb4	NA	0.12977296	
Morc1	NA	0.12973908	
Gm16541	NA	0.12973908	
Lrrc8a	NA	0.12966911	
Tmem212	NA	0.12962522	
Gm16755	NA	0.1296137	
Snora69	NA	0.12961197	
9430016H08Rik	NA	0.12959492	
Gtf3a	NA	0.12957795	
Creb3l4	NA	0.12953712	
Mrrf	NA	0.12952025	
Sclt1	NA	0.12951995	
Gm17296	NA	0.12951991	
Tert	NA	0.12951323	
Gm26541	NA	0.12945424	
Tead4	NA	0.1294047	
Gm16238	NA	0.1294043	
Ccdc60	NA	0.12935996	
Mccc1	NA	0.12934995	
Gm13350	NA	0.12933683	
Rrp9	NA	0.12930316	
Gm16415	NA	0.12930286	
Faah	NA	0.12925455	
Gm37737	NA	0.12922494	
Mpp6	NA	0.12922317	
Rnf213	NA	0.12921298	
Gm13416	NA	0.1291944	
Gm29257	NA	0.1291904	
Bst2	NA	0.12918687	
Rab11fip1	NA	0.1291658	
Dmc1	NA	0.12910226	
4930523C07Rik	NA	0.12908	
Gm18737	NA	0.1290729	
Sap30bpos	NA	0.12901665	
Npm1	NA	0.12897782	
Map3k13	NA	0.12897745	
Maml3	NA	0.12897436	
Taf5	NA	0.12890358	
Terf2	NA	0.12890229	
Abhd2	NA	0.12887502	
Lrguk	NA	0.12886757	
Gm4491	NA	0.12882783	
Gm15267	NA	0.12879315	
Thap6	NA	0.1287701	
Akap2	NA	0.12876682	
Gm6611	NA	0.12872902	
Ankef1	NA	0.12870665	
Gm12102	NA	0.128705	
Fam179a	NA	0.12867397	
Gm13700	NA	0.12866086	
Gm37370	NA	0.12866086	
Kcnk13	NA	0.12864609	
Gm26874	NA	0.12861256	
Mroh2a	NA	0.12857634	
Arl13b	NA	0.12853898	
Gm11338	NA	0.12849937	
Gm26869	NA	0.12845635	
Gm25026	NA	0.12842958	
Toe1	NA	0.12842563	
Dock7	NA	0.1283707	
Hdac4	NA	0.12836736	
Ddx19b	NA	0.12832655	
Gm18856	NA	0.12826699	
Hist1h3i	NA	0.12811248	
Gcc2	NA	0.12809734	
Pabpc1l	NA	0.1280703	
Tmprss11g	NA	0.12804103	
Dok1	NA	0.12803015	
Elmo3	NA	0.12800205	
Kif13b	NA	0.12797245	
Gm20405	NA	0.12794994	
4921514A10Rik	NA	0.1279312	
Gm15541	NA	0.12780891	
Gbp10	NA	0.1277783	
Gm16130	NA	0.12776494	
Spint1	NA	0.12765099	
Ccdc114	NA	0.12761241	
Tbce	NA	0.12760568	
Clec4a1	NA	0.12755248	
R3hdm2	NA	0.12754828	
Galns	NA	0.12753798	
Gm14989	NA	0.1274854	
Mir6345	NA	0.12748158	
Ddx21	NA	0.12747432	
4930506C21Rik	NA	0.12735684	
Rpl9-ps1	NA	0.12731211	
Csad	NA	0.12721476	
Sox10	NA	0.12721114	
Zfp597	NA	0.12716852	
Gm6970	NA	0.12716076	
Bnipl	NA	0.12714836	
Trim25	NA	0.1270729	
Mycbp2	NA	0.12705423	
Gm26528	NA	0.12704587	
Eci2	NA	0.1270377	
Npw	NA	0.12698252	
Gm14444	NA	0.12692605	
Impdh2	NA	0.12691468	
AI481877	NA	0.12689236	
Gm13830	NA	0.12687664	
Aldh3a1	NA	0.1268636	
C1rb	NA	0.1268518	
Tecta	NA	0.12683544	
Cdca7	NA	0.12682267	
Ifnz	NA	0.12677169	
Olfr267	NA	0.12676688	
Camk2d	NA	0.12673052	
Tmem63c	NA	0.12671492	
Oprl1	NA	0.12665512	
Gm11532	NA	0.12657051	
Rpl31-ps9	NA	0.12644829	
Styxl1	NA	0.12641327	
Gpx4	NA	0.12639305	
Dph5	NA	0.12638198	
RP24-80F7.3	NA	0.12637123	
Matn2	NA	0.12636879	
Gm8885	NA	0.1263667	
Tro	NA	0.12634026	
Fastkd2	NA	0.1262778	
Lbr	NA	0.12626538	
Kiz	NA	0.12621562	
Ccdc42b	NA	0.12621157	
Wnt4	NA	0.12618048	
Acer2	NA	0.1261697	
Nsmaf	NA	0.12616426	
Gm11457	NA	0.12599108	
Sytl2	NA	0.12596524	
Vars2	NA	0.12588699	
Rgl3	NA	0.12587634	
Krt84	NA	0.12587562	
Ankrd26	NA	0.12584369	
Plscr5	NA	0.12582593	
Krt39	NA	0.12580988	
Slc25a22	NA	0.1257857	
Plekhg2	NA	0.12574074	
Ccdc181	NA	0.12571263	
Zfp939	NA	0.12568659	
4930524J08Rik	NA	0.12566076	
9430034N14Rik	NA	0.12564172	
Gm15131	NA	0.12563924	
Cwc27	NA	0.12563075	
Srpx	NA	0.12553094	
Gm7076	NA	0.12553094	
RP24-470E5.3	NA	0.12549128	
Gm14277	NA	0.12542017	
Ctps2	NA	0.1253817	
Hmgb1	NA	0.12537247	
Elmod3	NA	0.12535173	
Mum1	NA	0.12528223	
Kcnf1	NA	0.12523282	
Gm23205	NA	0.12520787	
Aatf	NA	0.12518126	
Orc5	NA	0.125167	
1110035H17Rik	NA	0.12511805	
Polr3f	NA	0.12511277	
Gm11670	NA	0.12510867	
Gm12813	NA	0.1250844	
Rundc1	NA	0.12508063	
Gm15898	NA	0.12507856	
Lima1	NA	0.12506318	
Col6a2	NA	0.1250609	
Ipp	NA	0.12506063	
3110040N11Rik	NA	0.1250313	
Gm10037	NA	0.12501375	
Tcaf3	NA	0.12499576	
Mroh4	NA	0.124909624	
Gm8126	NA	0.12488333	
Gyk	NA	0.12488015	
Gm16198	NA	0.124858856	
Uggt2	NA	0.12483235	
Rcn3	NA	0.124831446	
RP23-307I19.5	NA	0.12482964	
Ciita	NA	0.12481558	
RP23-169H9.3	NA	0.12479081	
Rpl22l1	NA	0.12474975	
Mfsd4	NA	0.12471412	
Slco4c1	NA	0.12466702	
Cnp	NA	0.124649964	
Golt1a	NA	0.124630705	
Rpl29-ps5	NA	0.124582395	
Gm13118	NA	0.12456574	
Gm12366	NA	0.12452934	
Ccdc88a	NA	0.12444937	
Abca3	NA	0.12441442	
Sigirr	NA	0.12440901	
Slc22a13b-ps	NA	0.1243977	
Ccdc25	NA	0.1243728	
Trpm2	NA	0.12431971	
Adamts14	NA	0.12431589	
Snrpf	NA	0.12431084	
D430036J16Rik	NA	0.1242866	
Gm28043	NA	0.124270625	
Lmx1a	NA	0.12415564	
Gm13429	NA	0.124099575	
1700120C14Rik	NA	0.12409399	
Zfp623	NA	0.12408633	
Gm26790	NA	0.12408255	
Gm25186	NA	0.12405358	
4930565N06Rik	NA	0.12403696	
Wash1	NA	0.12400728	
Nhp2l1	NA	0.12399855	
Rbp4	NA	0.123982996	
BC021891	NA	0.12389111	
Gm13217	NA	0.123808324	
Zgpat	NA	0.12379696	
Gm13152	NA	0.123783365	
Gm5528	NA	0.12377288	
Gdf7	NA	0.12374716	
Gm4978	NA	0.123744875	
Gm6368	NA	0.12369196	
Gm8816	NA	0.12367277	
Prps1l3	NA	0.12366751	
Kdm7a	NA	0.12366036	
AL589651.2	NA	0.12354047	
Gm22574	NA	0.12352744	
Ppp1r12a	NA	0.123514615	
Vezt	NA	0.12349867	
Panx3	NA	0.12348097	
Gm16103	NA	0.123465195	
Gm8145	NA	0.12343074	
Man2a1	NA	0.12337376	
Zfp334	NA	0.1233703	
Ugt1a6b	NA	0.12334492	
Ly6e	NA	0.12332325	
RP23-209N19.4	NA	0.123317935	
Snhg20	NA	0.1233021	
Lrrc23	NA	0.123296395	
Exo5	NA	0.12326698	
Zfp873	NA	0.12326193	
Gm27018	NA	0.12324333	
Gm13590	NA	0.12323755	
Jmjd8	NA	0.12322538	
Rab19	NA	0.12321164	
Gm15137	NA	0.12318642	
Gstt1	NA	0.12314248	
Clhc1	NA	0.12313171	
Rars2	NA	0.12307976	
Gm5867	NA	0.1230661	
Zdhhc13	NA	0.122935854	
Usp43	NA	0.12291663	
Eef1e1	NA	0.12290276	
Rassf3	NA	0.12288565	
Gm15778	NA	0.12287344	
Gm14327	NA	0.122838326	
Mcl1	NA	0.122766525	
Sorbs3	NA	0.12273694	
P2rx7	NA	0.1227217	
Krt42	NA	0.12265974	
Hexb	NA	0.12262571	
Dio1	NA	0.12258985	
Snord110	NA	0.12254567	
Gm12781	NA	0.12252864	
Fgf12	NA	0.12250629	
Gm11084	NA	0.122480884	
Rsg1	NA	0.12247218	
Grm4	NA	0.12244652	
Gm37748	NA	0.12243547	
Spatc1	NA	0.122434236	
Ivd	NA	0.122424535	
Sbf2	NA	0.12241266	
Pnliprp2	NA	0.12236129	
Gm23553	NA	0.12235451	
Nckap1l	NA	0.12231423	
Wsb2	NA	0.12224031	
