NAME	TITLE	SCORE	
Gm20091	NA	0.13701877	
Spata7	NA	0.13700785	
Zfp652	NA	0.13698836	
Pes1	NA	0.13691461	
Pyroxd2	NA	0.13689823	
Map3k9	NA	0.1368803	
A330087D11Rik	NA	0.13686109	
Gm10481	NA	0.13683249	
4930445N18Rik	NA	0.13680518	
RP23-212F6.1	NA	0.13680409	
Gm7729	NA	0.13680348	
Tubb4b	NA	0.13678524	
Saa4	NA	0.13672554	
Etfdh	NA	0.13667086	
March8	NA	0.13664009	
Olfr1387	NA	0.13663411	
4732471J01Rik	NA	0.13662411	
Kctd11	NA	0.13661574	
Gm6415	NA	0.13657221	
Gpd2	NA	0.13653699	
RP23-418O21.1	NA	0.1365328	
Gm15329	NA	0.13651337	
C130046K22Rik	NA	0.13650624	
Spef2	NA	0.1363942	
Il1f9	NA	0.13637927	
Ttc3	NA	0.13636026	
Alas2	NA	0.1363526	
AA474331	NA	0.1362387	
Cenpm	NA	0.13615836	
Tnfsf13b	NA	0.13610877	
Gm15917	NA	0.1360978	
Gm10434	NA	0.13604932	
Mrps5	NA	0.13601899	
Gm15653	NA	0.13599488	
Gm8858	NA	0.13596767	
Adgb	NA	0.13590336	
Gm5839	NA	0.1358966	
Gm7558	NA	0.13588387	
Eif2s3x	NA	0.13587949	
RP24-164P24.2	NA	0.13587396	
Scp2	NA	0.13587345	
Chrna1os	NA	0.13581865	
Gm13798	NA	0.13575165	
Cnst	NA	0.1357203	
Wdtc1	NA	0.13571788	
Fcgrt	NA	0.13569845	
Gm28555	NA	0.13569799	
Ambp	NA	0.13567853	
Gm14142	NA	0.13567169	
Gm12531	NA	0.1356411	
Cdk12	NA	0.1356111	
Yipf6	NA	0.13558571	
Papss2	NA	0.13552503	
Gm4342	NA	0.13549852	
Cd59b	NA	0.13546585	
Sirt2	NA	0.13544936	
Cygb	NA	0.13543515	
Gm37498	NA	0.1354304	
Gm24000	NA	0.1354304	
Gm9817	NA	0.1353685	
Gm26528	NA	0.13533153	
Gm13073	NA	0.13530898	
Chd1l	NA	0.13528773	
Olfr145	NA	0.1351377	
Gm24313	NA	0.13511941	
Zfp704	NA	0.13510485	
Gm26634	NA	0.13509578	
Aip	NA	0.13509351	
RP24-325G15.2	NA	0.13507204	
Gm16150	NA	0.13501647	
Slc27a3	NA	0.13500643	
Gm22061	NA	0.13499373	
St7l	NA	0.13497424	
Gm14600	NA	0.13494395	
Nudt7	NA	0.13489756	
Gm13198	NA	0.13489679	
Gm11942	NA	0.13485064	
Erbb4	NA	0.13484806	
Gm19353	NA	0.13483998	
Hepacam2	NA	0.13481353	
Pigs	NA	0.1347805	
Adipoq	NA	0.1347609	
Gm21844	NA	0.1347569	
G6pc3	NA	0.13475624	
Plch1	NA	0.13471648	
Syt1	NA	0.13471298	
Pramef6	NA	0.13470645	
Gm15261	NA	0.13468523	
Gm11760	NA	0.13463429	
Ftl2	NA	0.13460809	
Gm20655	NA	0.13456814	
Utp23	NA	0.13451731	
Prdx6-ps2	NA	0.13451283	
Hdhd3	NA	0.13447048	
Gm2904	NA	0.13445185	
Hist2h2bb	NA	0.13443	
Setd1b	NA	0.1344205	
Cldnd2	NA	0.13441299	
Olfr352	NA	0.13432033	
Pias3	NA	0.13424371	
Gm5471	NA	0.13420191	
Tuba4a	NA	0.13419092	
Cyp4a30b	NA	0.13415399	
Slco5a1	NA	0.13408984	
Thoc5	NA	0.1340643	
Lyz2	NA	0.13405304	
Gm11365	NA	0.13404359	
5033403F01Rik	NA	0.13403791	
Gm16238	NA	0.13402453	
Igsf9b	NA	0.13396682	
Oas3	NA	0.1339561	
Gm15782	NA	0.13392603	
Tep1	NA	0.13383572	
Fam71e1	NA	0.13383041	
Nck1	NA	0.13382098	
1500012F01Rik	NA	0.13381642	
Gm16269	NA	0.13381062	
Gm25583	NA	0.13378717	
Gm5278	NA	0.13373357	
Unc79	NA	0.13364694	
AI607873	NA	0.13363747	
Mtch2	NA	0.13363306	
Gm7928	NA	0.13358882	
Gm23217	NA	0.13344836	
Ccl2	NA	0.13343541	
Ppp1r7	NA	0.13341706	
Folr2	NA	0.13336405	
Gm33707	NA	0.13328919	
Crnde	NA	0.13324963	
Slc10a3	NA	0.13322526	
Gm38248	NA	0.13319856	
Josd1	NA	0.13311063	
Snora23	NA	0.13310981	
Gm8000	NA	0.13306491	
Vmn2r29	NA	0.13304454	
Fam221a	NA	0.13303393	
Sac3d1	NA	0.13294837	
Stac3	NA	0.13293268	
Gpr3	NA	0.1328969	
Gm4943	NA	0.13284095	
Capn2	NA	0.1328387	
Nsmf	NA	0.1328056	
Ddx56	NA	0.13279334	
Prr5	NA	0.1327515	
Gm11622	NA	0.13266818	
Spin2c	NA	0.13265279	
Pdcd4	NA	0.13263105	
Nrip1	NA	0.13260798	
Npw	NA	0.13259785	
Lhfpl2	NA	0.1325581	
Spib	NA	0.13254651	
Dbil5	NA	0.13252062	
Gm7541	NA	0.13248925	
Tk2	NA	0.13248302	
Cox19	NA	0.1324732	
Impa1	NA	0.13243544	
RP24-80F7.3	NA	0.13243295	
Emilin2	NA	0.13240314	
Larp4	NA	0.13237186	
Gucy2c	NA	0.13231294	
Gm12971	NA	0.13230985	
Smg1	NA	0.13228437	
C330007P06Rik	NA	0.13213634	
Pdia3	NA	0.13211775	
Mgat1	NA	0.13210812	
Txlng	NA	0.13209811	
Cd52	NA	0.13208294	
Sh3bp5l	NA	0.13201593	
6330409D20Rik	NA	0.13200887	
Gm9294	NA	0.1320078	
Gm5431	NA	0.1320073	
Lcmt1	NA	0.1319978	
C1d	NA	0.13197158	
Gm28320	NA	0.13195606	
Rpl29-ps5	NA	0.13194525	
Gm5269	NA	0.1319411	
Rffl	NA	0.13192187	
Gm15502	NA	0.13185687	
Pla2g12b	NA	0.13185386	
Gm11725	NA	0.1318218	
Gm9828	NA	0.1317922	
Gm12968	NA	0.13176613	
Trim7	NA	0.1317597	
Gpc2	NA	0.13175638	
Ankrd65	NA	0.1317492	
Mmadhc	NA	0.1317356	
Gm11707	NA	0.13168377	
Gtpbp6	NA	0.13167714	
RP24-503P15.7	NA	0.13164388	
Slc50a1	NA	0.13163266	
Zfp939	NA	0.13160963	
Gm12112	NA	0.13159166	
Eif4a-ps4	NA	0.13158536	
Mrpl50	NA	0.13147426	
RP23-458G12.1	NA	0.13145074	
F2	NA	0.13144645	
Gm37392	NA	0.1313279	
Pcdh1	NA	0.1312645	
Gm27005	NA	0.13124388	
RP23-10F17.4	NA	0.13121973	
D8Ertd82e	NA	0.13121322	
Man2b1	NA	0.13118401	
Clca2	NA	0.13118275	
Gm23344	NA	0.13113987	
Slc7a11	NA	0.13113724	
Hyal1	NA	0.13113227	
Meis1	NA	0.13109474	
Arntl2	NA	0.13106628	
Gm20407	NA	0.13101898	
Gm5578	NA	0.13093938	
Gm22596	NA	0.13090025	
Gm13110	NA	0.13085786	
Vma21-ps	NA	0.13085376	
Rhbg	NA	0.13081948	
Gm28863	NA	0.13078259	
Ndor1	NA	0.1307478	
Lime1	NA	0.1307281	
Zfp105	NA	0.1306779	
Ttf2	NA	0.13067229	
P2ry2	NA	0.13065568	
Gm6578	NA	0.13064706	
RP23-97M20.1	NA	0.1306408	
Rasa2	NA	0.13062122	
Ctxn1	NA	0.1305666	
Pdcd11	NA	0.1305566	
Rap1gap	NA	0.13052137	
Dyrk4	NA	0.13051401	
Uba1	NA	0.13048683	
Gm14141	NA	0.13048542	
Hook2	NA	0.13045542	
Ywhaz	NA	0.13042367	
Gm37470	NA	0.13041876	
Gm14766	NA	0.13034122	
Adrm1	NA	0.13032264	
Cyb561d2	NA	0.13028604	
Gm14305	NA	0.13007417	
Rpl21	NA	0.1300077	
Gm16335	NA	0.12996514	
Ccdc60	NA	0.12994944	
Apoa2	NA	0.12992708	
Gm10129	NA	0.12992056	
Sec22a	NA	0.12991515	
Fbln5	NA	0.12988703	
Syngr4	NA	0.12983042	
Cox6a2	NA	0.12981705	
RP23-477N9.1	NA	0.12974003	
Dnajb9	NA	0.12969434	
Pink1	NA	0.12967911	
Rpap3	NA	0.12961674	
Kcnh6	NA	0.12954904	
Eml4	NA	0.12954096	
Dctn1	NA	0.12950882	
Efnb3	NA	0.12946624	
Clca3b	NA	0.12945476	
Rpl7a-ps3	NA	0.12944794	
Gm24836	NA	0.12939596	
Pmel	NA	0.1293096	
Anks6	NA	0.12929249	
Rpl28-ps1	NA	0.12928131	
Gm37737	NA	0.12922494	
Trex2	NA	0.12920144	
Npas1	NA	0.12917547	
Zfp108	NA	0.12915772	
Pmpca	NA	0.12915027	
Msi1	NA	0.12912536	
1500004A13Rik	NA	0.12912403	
Tsnaxip1	NA	0.12910807	
Gm8296	NA	0.12907109	
Diap1	NA	0.12904716	
Ptgir	NA	0.12899967	
St6galnac6	NA	0.12886871	
Mtr	NA	0.12885831	
Ccdc159	NA	0.128837	
Shprh	NA	0.12879427	
Emc3	NA	0.1287374	
Gm5262	NA	0.12864624	
Scaper	NA	0.12862048	
Rpl31-ps8	NA	0.12857541	
Psd	NA	0.1285498	
Slc22a5	NA	0.12853664	
Gm15774	NA	0.12840465	
Cops7a	NA	0.12837915	
Gm38021	NA	0.12833968	
Gm4735	NA	0.12827767	
Sp1	NA	0.12823641	
Gm1821	NA	0.12823595	
Tor1aip2	NA	0.12819214	
Gm38049	NA	0.12812556	
Tmem235	NA	0.12807982	
Arf2	NA	0.128074	
Gm15590	NA	0.12801169	
RP23-231L15.4	NA	0.12799703	
Gm26984	NA	0.12794283	
Grin2c	NA	0.12793112	
Rexo4	NA	0.12789592	
Ano10	NA	0.1278698	
Gm17541	NA	0.1278576	
Wdr13	NA	0.12784894	
Ints2	NA	0.12779248	
Shfm1	NA	0.12775373	
Gm14326	NA	0.12774271	
Mrps18c	NA	0.1277289	
Dohh	NA	0.1276859	
Tpk1	NA	0.1276783	
Hmha1	NA	0.12761179	
RP24-321M14.5	NA	0.1276103	
Nos1	NA	0.12760851	
Rnf41	NA	0.12759423	
Dip2a	NA	0.127573	
Prdx3	NA	0.12755142	
Ube2n	NA	0.12751155	
Usp46	NA	0.12746733	
Saxo2	NA	0.12741531	
Rps19-ps13	NA	0.12739858	
Kif19a	NA	0.12735957	
Col22a1	NA	0.12734148	
Gnb2l1	NA	0.12731436	
Gm5270	NA	0.1273045	
Yif1a	NA	0.12721461	
Olfr1035-ps1	NA	0.12721358	
Slc35b1	NA	0.12713534	
Gm7308	NA	0.12713271	
Entpd7	NA	0.12712464	
RP23-425N17.5	NA	0.12712349	
Pim2	NA	0.12710135	
Gm8304	NA	0.12710112	
Tmem2	NA	0.12705074	
Rhoc	NA	0.12704015	
Commd2	NA	0.12702067	
Zfp781	NA	0.12698662	
Heatr6	NA	0.12695794	
Fdps	NA	0.12691806	
Gm14070	NA	0.12691247	
Tpte	NA	0.12691082	
Gm14497	NA	0.12688816	
Efcab3	NA	0.12687002	
Hdlbp	NA	0.12686284	
Gm26064	NA	0.12685108	
Uqcrh	NA	0.12683967	
Copg1	NA	0.12681706	
Gm4577	NA	0.12679324	
Rsl1	NA	0.12675662	
Gm3851	NA	0.12673299	
Hist1h4h	NA	0.12673041	
Gm21817	NA	0.12666151	
Gm8079	NA	0.12662289	
Socs3	NA	0.12661591	
Gm11677	NA	0.12661083	
Mcoln1	NA	0.12658921	
Cep72	NA	0.12657753	
RP23-6A14.5	NA	0.12657279	
Gm6044	NA	0.12650122	
RP23-201C9.2	NA	0.1264986	
Utp14b	NA	0.12648064	
Vcpkmt	NA	0.12647916	
B930036N10Rik	NA	0.12644991	
Rarg	NA	0.12639615	
Ssu2	NA	0.12637278	
Acot9	NA	0.12637138	
Pcdh10	NA	0.12632054	
Rpl35a-ps4	NA	0.12627849	
Stat6	NA	0.12624653	
Ankdd1b	NA	0.12623747	
Gm15374	NA	0.12613444	
1700026J14Rik	NA	0.12613328	
Tmem209	NA	0.1261102	
Efcab5	NA	0.12602463	
Nap1l2	NA	0.1259819	
Mfrp	NA	0.12597589	
Frs3	NA	0.12594785	
Mgme1	NA	0.12589777	
Gm12107	NA	0.1258631	
Usp21	NA	0.12584808	
Ramp3	NA	0.12580585	
Pip5k1bos	NA	0.12579897	
Dync1i1	NA	0.12579897	
Lppr1	NA	0.12579897	
Mir296	NA	0.12579897	
Gm18284	NA	0.12578763	
Gm29668	NA	0.12578584	
Fzd5	NA	0.1257829	
Supv3l1	NA	0.12571259	
Cd200r1	NA	0.12568097	
Rplp0-ps1	NA	0.12567475	
Gm25588	NA	0.12559529	
Samd3	NA	0.12559529	
Sstr4	NA	0.12556535	
Tctn3	NA	0.12555508	
Mapk9	NA	0.12554482	
Nkap	NA	0.12543173	
Gm14471	NA	0.12540516	
5730420D15Rik	NA	0.12528719	
Dmxl1	NA	0.12526673	
Upp2	NA	0.1251657	
Gng5	NA	0.12515837	
Wdr95	NA	0.12513086	
Gm26739	NA	0.12513028	
Gm24540	NA	0.12509777	
RP23-350E1.2	NA	0.12509593	
Gm6685	NA	0.12508486	
Tmem107	NA	0.1250576	
Tcaf3	NA	0.12499576	
Heatr9	NA	0.124943934	
mmu-mir-3535	NA	0.124943465	
Gm6071	NA	0.124818936	
Dynlt1a	NA	0.12474424	
2310003H01Rik	NA	0.12467824	
Gm5921	NA	0.1246559	
Srp72	NA	0.12465383	
Gm21070	NA	0.12464317	
1700123I01Rik	NA	0.12463086	
Sox10	NA	0.12462557	
Cct3	NA	0.12457077	
Gm16206	NA	0.12454466	
Rasgrp4	NA	0.1245321	
Gm14859	NA	0.1244681	
Cenpf	NA	0.124422036	
Zfyve27	NA	0.124290675	
St6galnac3	NA	0.12411547	
Fam163a	NA	0.12410501	
Ucp3	NA	0.124097995	
Gm9061	NA	0.124087185	
Fam43a	NA	0.12406101	
Gm37909	NA	0.12401444	
Spi1	NA	0.12400107	
Fam110a	NA	0.12399649	
Zbtb11	NA	0.123974875	
Gm6350	NA	0.1239174	
Gm13432	NA	0.12386609	
Gm13442	NA	0.12385133	
Gm14115	NA	0.12384582	
Secisbp2	NA	0.12381788	
Gm15833	NA	0.12378643	
Rpusd1	NA	0.12375627	
Gm5406	NA	0.123724304	
Sec23b	NA	0.12370977	
Ssfa2	NA	0.123693064	
Gm4604	NA	0.12368705	
Gm12201	NA	0.12367145	
Prap1	NA	0.12363164	
Ankrd55	NA	0.1236259	
1700065J18Rik	NA	0.12361569	
Gm14038	NA	0.12361354	
Thpo	NA	0.1235807	
Gm10729	NA	0.123520836	
Cpq	NA	0.12350684	
Gm12786	NA	0.123487175	
Gm6485	NA	0.12347528	
Tas1r1	NA	0.12340493	
Gm11419	NA	0.12339588	
Fhl4	NA	0.1233313	
Gm22738	NA	0.123330876	
Klhdc10	NA	0.12329661	
Gm26830	NA	0.12328682	
Gm38309	NA	0.12328457	
Gm5073	NA	0.12323357	
Fbxo28	NA	0.12322505	
Gm37447	NA	0.123166	
RP24-499N22.1	NA	0.12315242	
Capn8	NA	0.12312441	
RP23-397C5.4	NA	0.123111166	
Lsg1	NA	0.123111	
Gm20715	NA	0.12310991	
Tmprss5	NA	0.12310991	
2310009B15Rik	NA	0.12310029	
Ascl3	NA	0.12307241	
Gm37306	NA	0.12304337	
Gm11658	NA	0.12303801	
B3galnt2	NA	0.12298589	
Smtnl2	NA	0.12298053	
Gm7805	NA	0.122958474	
Maneal	NA	0.12293704	
Spg21	NA	0.12286815	
Gm12497	NA	0.12285714	
Prkar1a	NA	0.12283065	
Pebp1	NA	0.12279963	
Gm12346	NA	0.12278743	
Zmynd15	NA	0.12278381	
Dnm3	NA	0.122779995	
Ddx42	NA	0.122767255	
Tmprss11g	NA	0.122732386	
AA474408	NA	0.12272607	
Evi5	NA	0.122706436	
1700034P13Rik	NA	0.12270544	
Map3k19	NA	0.122703575	
Gm12798	NA	0.122643635	
Dmbx1	NA	0.12248424	
Brcc3	NA	0.12247065	
Gm20614	NA	0.122465774	
Grm4	NA	0.12244652	
Slc34a3	NA	0.12239883	
Dip2b	NA	0.122371174	
Spata2l	NA	0.12232219	
Gm12165	NA	0.122280076	
Trub2	NA	0.12226515	
Gm11100	NA	0.12221696	
Ankrd35	NA	0.122180074	
Gm7290	NA	0.122178435	
Anks3	NA	0.122153394	
Il5ra	NA	0.122146726	
Gm10032	NA	0.12209966	
Ggact	NA	0.12202389	
Wdyhv1	NA	0.12202293	
Ctnnbl1	NA	0.12198981	
Gm29107	NA	0.12192934	
Adamts4	NA	0.12192315	
C030013C21Rik	NA	0.12191653	
Gm16201	NA	0.12185343	
Ppp1r2-ps4	NA	0.12180015	
Snx11	NA	0.121799625	
Dtwd1	NA	0.12178464	
Cog7	NA	0.121761404	
Myo1b	NA	0.121714614	
Wdsub1	NA	0.121703744	
Rnf6	NA	0.121680394	
Gm11400	NA	0.1216684	
Prss32	NA	0.121623196	
Ssx2ip	NA	0.121610746	
Zbtb32	NA	0.12159014	
RP23-167H23.2	NA	0.121573605	
Prpf40b	NA	0.12153817	
Gm17530	NA	0.121470176	
Gm38357	NA	0.12146082	
Chchd2	NA	0.121456146	
Rap1a	NA	0.121449985	
RP23-382L1.4	NA	0.121432744	
Gm24336	NA	0.12143065	
Gm11703	NA	0.12138628	
Gm27178	NA	0.121377975	
AC108848.6	NA	0.12134556	
Trmt6	NA	0.12133677	
Ankrd33	NA	0.12133569	
Zdhhc4	NA	0.1213103	
Serf2	NA	0.12122004	
4930402H24Rik	NA	0.121192925	
Ercc6l2	NA	0.121173084	
Gm6292	NA	0.121157646	
Gm31266	NA	0.12114999	
Adcy10	NA	0.12114243	
Gm37490	NA	0.12111342	
Zfp142	NA	0.120895065	
Bri3	NA	0.12088335	
Hilpda	NA	0.12086497	
Shc1	NA	0.1208365	
Gm13590	NA	0.12083121	
Rpl17-ps4	NA	0.12082724	
Gm5815	NA	0.12081609	
Aagab	NA	0.12079701	
Bloc1s6	NA	0.120721385	
Itga10	NA	0.120688744	
Gm37891	NA	0.120638296	
Cdk4	NA	0.12062256	
Gm16301	NA	0.12061037	
Gm17796	NA	0.120552085	
Mybl1	NA	0.12052745	
Hamp	NA	0.12049642	
RP24-423L4.1	NA	0.12049642	
Prss53	NA	0.12045971	
Nrip2	NA	0.12043379	
Sdhd	NA	0.120431766	
Pgk1	NA	0.12035232	
Kcnab3	NA	0.12035227	
RP24-63O24.4	NA	0.1203268	
Mir6481	NA	0.12028048	
Raf1	NA	0.120247416	
Mrpl23-ps1	NA	0.120246954	
Zfpl1	NA	0.12020535	
Emd	NA	0.1201982	
1010001N08Rik	NA	0.12016976	
Cwc15	NA	0.12015749	
Krtap4-2	NA	0.12015103	
Arfrp1	NA	0.120132044	
Nmb	NA	0.12009672	
Gm20517	NA	0.12004547	
4930544D05Rik	NA	0.11998342	
Ocstamp	NA	0.11998342	
Hist1h2ae	NA	0.11997527	
Gm22661	NA	0.119910315	
Dstn	NA	0.1198682	
Fam13a	NA	0.11985365	
Gm11927	NA	0.119828805	
Tmem147os	NA	0.119817466	
Gm13446	NA	0.11981047	
RP23-316M11.10	NA	0.11975398	
Gm13461	NA	0.1197531	
Maf	NA	0.11972889	
Mir3058	NA	0.11972824	
RP23-446B13.7	NA	0.119703785	
Ss18l1	NA	0.11969927	
Cldn9	NA	0.119608074	
Gm11343	NA	0.11959089	
AW822252	NA	0.1195497	
Tada3	NA	0.11953096	
Npc2	NA	0.119512804	
Rp9	NA	0.11951163	
Ppcdc	NA	0.119466305	
RP23-342A15.2	NA	0.11944763	
Josd2	NA	0.11941404	
Rpl10a-ps1	NA	0.11940767	
Rnf112	NA	0.119335175	
Mapkapk5	NA	0.11927946	
Gm38118	NA	0.11927482	
Vsig1	NA	0.119178325	
Sesn2	NA	0.11903557	
Gm12286	NA	0.11900553	
Ric8b	NA	0.11896478	
Rrn3	NA	0.118949935	
Gm12009	NA	0.11894949	
RP24-140D11.6	NA	0.11892967	
Gm37092	NA	0.11892355	
Gm4262	NA	0.11891916	
Gm25386	NA	0.11891813	
Ttc21b	NA	0.1188973	
Nmur1	NA	0.1188408	
4931413K12Rik	NA	0.118824966	
Gm20045	NA	0.118815415	
Cav2	NA	0.11878937	
G630018N14Rik	NA	0.11876137	
Gm27248	NA	0.118746385	
Olfr91	NA	0.118738644	
RP23-431M7.4	NA	0.11871305	
Gprasp1	NA	0.118693165	
Tcf20	NA	0.118678786	
mt-Co1	NA	0.11867333	
Lman2	NA	0.11863316	
Lhx3	NA	0.11861869	
Gm7840	NA	0.118568115	
Tex40	NA	0.11853662	
Triobp	NA	0.11853254	
Gm22464	NA	0.11850365	
Baalc	NA	0.118503444	
Gm10193	NA	0.11848068	
Gm12447	NA	0.11845533	
4930515G13Rik	NA	0.11841979	
Gm12944	NA	0.11840428	
Chd4	NA	0.118375815	
Lrrc10	NA	0.11836033	
1700048O20Rik	NA	0.11835973	
Vamp2	NA	0.118352875	
Sprr2a3	NA	0.1183408	
Gm13185	NA	0.118303075	
Mcrs1	NA	0.11823461	
Rars	NA	0.11822972	
Nt5c	NA	0.1182042	
Lrig2	NA	0.118141845	
Spo11	NA	0.118124604	
Gm12466	NA	0.118124485	
Gm10069	NA	0.11810913	
Ccdc58	NA	0.11805859	
Sdk2	NA	0.11805088	
1700001G01Rik	NA	0.1180335	
Ssh2	NA	0.11803052	
Sall1	NA	0.118025616	
Gm13549	NA	0.118010245	
5530601H04Rik	NA	0.11798887	
Tpmt	NA	0.11798126	
Npl	NA	0.117979	
Dync2li1	NA	0.1179757	
Igkv6-32	NA	0.1179633	
Ing3	NA	0.11795732	
RP24-189M4.2	NA	0.11786301	
Dll1	NA	0.117839456	
Trdv4	NA	0.11781873	
Gm9529	NA	0.11781768	
Gm17806	NA	0.117803186	
Tmem212	NA	0.11777907	
Tmem191c	NA	0.11771241	
Gm15953	NA	0.11769803	
1700084E18Rik	NA	0.11762579	
Plcb2	NA	0.117592804	
Zmynd12	NA	0.117589675	
Vma21	NA	0.117589004	
Prdx1	NA	0.11757169	
Gm8492	NA	0.117512524	
5430405H02Rik	NA	0.11749758	
Mafg	NA	0.11748345	
Tnfrsf13b	NA	0.11741467	
Gabbr2	NA	0.11741141	
Ccdc69	NA	0.11741042	
Oaz3	NA	0.11734666	
Fmo4	NA	0.11733607	
Gm7266	NA	0.117300294	
Eci3	NA	0.117289916	
Gm9818	NA	0.117283255	
Svs3a	NA	0.117283255	
Gm13359	NA	0.11721652	
Gimap8	NA	0.117189154	
Met	NA	0.11716703	
Nudt9	NA	0.11712896	
Loh12cr1	NA	0.117126614	
Gm21232	NA	0.11709391	
Gm5638	NA	0.11709162	
Gm17877	NA	0.117089674	
RP24-275F18.1	NA	0.117070876	
Alkbh5	NA	0.11704616	
Gm37407	NA	0.11701624	
Cactin	NA	0.11700557	
Runx2os2	NA	0.116996914	
Mtx2	NA	0.11699198	
Nup88	NA	0.11699037	
RP24-255F19.5	NA	0.11698939	
Gm11346	NA	0.11698706	
Gm11514	NA	0.11696719	
Zfp512	NA	0.116928905	
Gm5380	NA	0.11687938	
Lrrc20	NA	0.116856575	
Smc1a	NA	0.1167867	
Gpatch11	NA	0.11673681	
Siglece	NA	0.11673493	
Tbc1d23	NA	0.11672896	
Rilpl1	NA	0.11672046	
Twsg1	NA	0.11670421	
Ndufb8	NA	0.116683915	
Dhrs9	NA	0.11666139	
Atf7ip	NA	0.116657846	
Rnf113a1	NA	0.11665047	
Glp2r	NA	0.116639644	
Cdx2	NA	0.11663877	
Gm14387	NA	0.11659177	
Dclk1	NA	0.11654316	
Gm12062	NA	0.11653025	
Dnajc30	NA	0.11652249	
Gm13466	NA	0.11643206	
Alx4	NA	0.11639854	
Rab42	NA	0.116370074	
Gm12751	NA	0.11634981	
Olfr173	NA	0.11631505	
Igf2	NA	0.11628711	
Gm8245	NA	0.116284326	
Gramd1a	NA	0.11621652	
Zdhhc5	NA	0.11615429	
Mir6909	NA	0.116034985	
Prdm9	NA	0.116027094	
Gm13397	NA	0.11600387	
Gm22486	NA	0.11596796	
Gm6429	NA	0.1158968	
Gm34767	NA	0.1158968	
Fam72a	NA	0.11586727	
Pcsk7	NA	0.11573679	
Cilp2	NA	0.11558827	
Cops4	NA	0.115548715	
Gm6039	NA	0.11551531	
Cct2	NA	0.11550327	
Gm5507	NA	0.11550143	
Gm10540	NA	0.1154183	
Osbpl7	NA	0.11541159	
RP23-454P8.1	NA	0.11539739	
Gm16549	NA	0.11535456	
Gm13754	NA	0.11534097	
P2rx2	NA	0.11532929	
Ttf1	NA	0.115324594	
Gm7030	NA	0.11520751	
Rsph9	NA	0.11519798	
Alg14	NA	0.1151926	
Gm17039	NA	0.11515999	
Gm16133	NA	0.115138836	
Nifk	NA	0.11513229	
RP24-537K9.1	NA	0.115132175	
Npy4r	NA	0.11512758	
Rbm8a	NA	0.11510722	
Gm37218	NA	0.11510393	
Mospd1	NA	0.115084186	
Gm6209	NA	0.11507773	
Prkag3	NA	0.11506271	
Gm10489	NA	0.11504533	
Hoxc6	NA	0.1150371	
Gm13898	NA	0.11503017	
AU040972	NA	0.11501678	
Hapln3	NA	0.11500505	
RP23-211L5.12	NA	0.1149629	
Hsp90b1	NA	0.114944294	
Vps37c	NA	0.11488553	
Gm19967	NA	0.11488454	
Scmh1	NA	0.114828445	
Zfp516	NA	0.11482325	
Tmem192	NA	0.11478828	
Ccno	NA	0.11477731	
Cyp20a1	NA	0.11472627	
Ubald2	NA	0.114720665	
Gm26637	NA	0.11469293	
Ip6k1	NA	0.11466163	
Foxo1	NA	0.114654526	
Cacna1e	NA	0.114529796	
Ampd2	NA	0.11452133	
Foxh1	NA	0.11451163	
Gm16188	NA	0.11447906	
Ccdc148	NA	0.11445278	
Sec24a	NA	0.11444057	
Asxl1	NA	0.114437215	
Gm7560	NA	0.114432305	
Mfge8	NA	0.11440297	
Gm38332	NA	0.11440233	
Gbp3	NA	0.114362344	
Ei24	NA	0.11435515	
Tenm1	NA	0.11434354	
Gm5400	NA	0.114249535	
RP24-62O16.3	NA	0.11419679	
1700007G11Rik	NA	0.1141804	
Klra6	NA	0.11409544	
Cabin1	NA	0.11408422	
Mir6938	NA	0.114036344	
Dennd3	NA	0.11397277	
A530064D06Rik	NA	0.11394833	
Kndc1	NA	0.1138085	
Zfp595	NA	0.11379873	
Rapgef6	NA	0.113795385	
Gm38120	NA	0.1137944	
AI837181	NA	0.11378234	
Slc41a1	NA	0.11374844	
Zzz3	NA	0.11368873	
Gm13743	NA	0.11365685	
Gm5265	NA	0.113630615	
Gbf1	NA	0.11360141	
Ankfy1	NA	0.1135886	
Gm37144	NA	0.11358047	
Anapc2	NA	0.11351501	
Gm16547	NA	0.113488376	
Gnpda1	NA	0.11348781	
Tek	NA	0.11348505	
Gm24501	NA	0.11344315	
Rpl31	NA	0.11341726	
Gm3571	NA	0.11341237	
Gm20319	NA	0.11337753	
Rdh14	NA	0.11337359	
Dus1l	NA	0.11335031	
Vps26a	NA	0.11328952	
Clcc1	NA	0.113286674	
4930486L24Rik	NA	0.11327537	
Rabep1	NA	0.11325404	
Cass4	NA	0.11322807	
Gm12337	NA	0.11321202	
Rad21	NA	0.11320294	
mt-Rnr2	NA	0.113201015	
Prdm1	NA	0.1131927	
Gm5863	NA	0.113140576	
Scube1	NA	0.11311603	
5830428H23Rik	NA	0.11306465	
Gm17034	NA	0.11305571	
Gm16196	NA	0.113034025	
Olfr1431	NA	0.113034025	
4933415F23Rik	NA	0.113023475	
Mapk1ip1	NA	0.11293564	
Gm20635	NA	0.11279849	
Smkr-ps	NA	0.112793654	
4930434B07Rik	NA	0.112786084	
RP23-94F17.1	NA	0.112781644	
Ooep	NA	0.11278027	
Kif18b	NA	0.112744346	
Anapc7	NA	0.11273518	
Tgfbrap1	NA	0.11270743	
Cast	NA	0.11269285	
Lca5l	NA	0.11266494	
